503.1601257324219,511.8354034423828,28.50372314453125,80.04067993164062,0.8918662667274475,1,-1,-1
505.6107940673828,512.145751953125,24.790252685546875,65.0533447265625,0.8719161748886108,1,-1,-1
1073.3935737609863,267.9903869628906,11.937442779541016,26.302276611328125,0.5631972551345825,1,-1,-1
350.5683784484863,422.2490005493164,24.876964569091797,44.966209411621094,0.46119117736816406,1,-1,-1
435.52647399902344,242.74696350097656,10.560195922851562,23.269302368164062,0.35514840483665466,1,-1,-1
949.2179412841797,444.5985794067383,46.94793701171875,73.4197006225586,0.32855769991874695,1,-1,-1
1173.7252731323242,199.55345153808594,14.227638244628906,28.06817626953125,0.3013765513896942,1,-1,-1
342.7803153991699,424.4098358154297,26.726566314697266,51.89215087890625,0.2917705178260803,1,-1,-1
34.30227279663086,404.60914611816406,29.889225006103516,51.9156494140625,0.27665072679519653,1,-1,-1
263.1437759399414,154.18215942382812,13.165763854980469,27.495452880859375,0.260405957698822,1,-1,-1
1115.1577796936035,182.76688385009766,11.179088592529297,30.12914276123047,0.25460726022720337,1,-1,-1
440.8307647705078,239.84375,11.275985717773438,21.269134521484375,0.2197437584400177,1,-1,-1
57.65898132324219,424.2979278564453,51.19884490966797,98.64472961425781,0.20738278329372406,1,-1,-1
1077.5876865386963,209.58338165283203,15.96537971496582,25.93987274169922,0.203912615776062,1,-1,-1
485.0523986816406,236.42904663085938,22.012428283691406,27.777679443359375,0.7921993136405945,2,-1,-1
289.8432083129883,193.43382263183594,12.877059936523438,25.0963134765625,0.694744348526001,2,-1,-1
248.37451934814453,199.2661590576172,14.766670227050781,26.894744873046875,0.6846373677253723,2,-1,-1
343.39309310913086,424.09220123291016,31.915584564208984,59.003997802734375,0.6678612232208252,2,-1,-1
31.622682571411133,404.43898010253906,31.236722946166992,62.700775146484375,0.6632529497146606,2,-1,-1
955.3889503479004,444.62305450439453,38.99515151977539,64.81208038330078,0.5926122665405273,2,-1,-1
433.43766021728516,225.4508819580078,19.465351104736328,36.43190002441406,0.5663712024688721,2,-1,-1
956.2984619140625,445.9829406738281,29.38671875,53.12969970703125,0.5492122173309326,2,-1,-1
838.8107299804688,478.1908264160156,28.834869384765625,53.679901123046875,0.549169659614563,2,-1,-1
835.6114044189453,486.3731994628906,33.907867431640625,45.30482482910156,0.4662105143070221,2,-1,-1
955.8561096191406,444.00559997558594,37.12530517578125,67.40049743652344,0.4529211223125458,2,-1,-1
953.3266372680664,458.28834068775177,44.00354766845703,58.535152435302734,0.4284200966358185,2,-1,-1
352.7947807312012,423.5962448120117,24.069835662841797,42.90171813964844,0.2986450791358948,2,-1,-1
434.5724506378174,237.54345703125,15.895532608032227,29.914031982421875,0.2835216820240021,2,-1,-1
248.1749610900879,203.6572723388672,19.631511688232422,30.929046630859375,0.2607761025428772,2,-1,-1
360.2453155517578,436.69840240478516,23.485260009765625,51.739524841308594,0.22695699334144592,2,-1,-1
1072.0210094451904,275.7167510986328,14.849348068237305,26.681961059570312,0.2175106257200241,2,-1,-1
349.05538177490234,421.5184020996094,20.561439514160156,37.140098571777344,0.21327657997608185,2,-1,-1
