801.9947357177734,381.8223114013672,12.071945190429688,28.100479125976562,0.6512231230735779,1,-1,-1
525.5530319213867,383.4419937133789,11.927085876464844,23.419288635253906,0.6142290234565735,1,-1,-1
526.4340057373047,275.71958923339844,4.880760192871094,11.183792114257812,0.5401965975761414,1,-1,-1
526.9365539550781,275.11023902893066,10.405120849609375,22.7142276763916,0.5311563611030579,1,-1,-1
399.1253662109375,465.4121856689453,12.431861877441406,21.715347290039062,0.4981585741043091,1,-1,-1
337.2510051727295,337.7908363342285,7.202150344848633,17.46432876586914,0.4743453562259674,1,-1,-1
485.47813415527344,427.9236602783203,17.330299377441406,37.3675537109375,0.44032543897628784,1,-1,-1
527.1684722900391,430.87876892089844,17.161605834960938,38.3404541015625,0.3780667185783386,1,-1,-1
542.9513320922852,435.1446228027344,14.635673522949219,35.35652160644531,0.3593832552433014,1,-1,-1
484.3616180419922,478.6368713378906,8.20113754272461,17.861007690429688,0.3393879234790802,1,-1,-1
498.81353759765625,393.5704879760742,9.585281372070312,17.854530334472656,0.3194172978401184,1,-1,-1
495.41062927246094,393.29710388183594,9.034835815429688,18.210647583007812,0.2994369566440582,1,-1,-1
524.6049041748047,275.409441947937,8.451698303222656,19.64333724975586,0.2955813705921173,1,-1,-1
523.3021621704102,194.20355987548828,7.677772521972656,14.175300598144531,0.29416364431381226,1,-1,-1
533.6725234985352,358.6435012817383,10.854713439941406,20.11707305908203,0.2739926278591156,1,-1,-1
503.20875549316406,320.5447540283203,10.750343322753906,19.32598876953125,0.26053571701049805,1,-1,-1
803.4154014587402,381.5297088623047,18.301837921142578,31.102828979492188,0.2601555287837982,1,-1,-1
485.572021484375,478.7366180419922,6.578765869140625,16.30914306640625,0.25322067737579346,1,-1,-1
461.8986072540283,264.0,10.42509651184082,22.90035629272461,0.23425278067588806,1,-1,-1
519.6743621826172,182.95614624023438,4.855216979980469,10.658836364746094,0.22919701039791107,1,-1,-1
673.0190277099609,474.9931182861328,11.548812866210938,19.970932006835938,0.22883005440235138,1,-1,-1
526.0499496459961,387.92897033691406,18.056358337402344,25.497512817382812,0.22374175488948822,1,-1,-1
527.3630828857422,275.9520263671875,8.615348815917969,12.0479736328125,0.20966756343841553,1,-1,-1
334.77106857299805,336.9020833969116,11.792980194091797,22.574260711669922,0.2039569467306137,1,-1,-1
513.6623992919922,197.4134292602539,5.9672698974609375,11.125328063964844,0.814841091632843,2,-1,-1
529.1165618896484,479.58604431152344,13.612480163574219,21.121017456054688,0.798625648021698,2,-1,-1
504.9219970703125,181.34577178955078,5.7152252197265625,10.925308227539062,0.7820097804069519,2,-1,-1
497.7184143066406,132.67501831054688,4.7456207275390625,8.760795593261719,0.7457073926925659,2,-1,-1
438.3699736595154,366.7282485961914,10.486005783081055,20.66729736328125,0.7256173491477966,2,-1,-1
517.4800109863281,290.04433250427246,8.363533020019531,17.95604133605957,0.7016053795814514,2,-1,-1
520.0996017456055,353.9296188354492,10.510185241699219,17.45941925048828,0.6472816467285156,2,-1,-1
486.1203384399414,436.1702575683594,16.98218536376953,28.017852783203125,0.6194431781768799,2,-1,-1
488.55579376220703,477.0377502441406,13.844711303710938,23.907974243164062,0.567405641078949,2,-1,-1
436.88062286376953,366.97612380981445,12.402488708496094,22.340824127197266,0.5646095275878906,2,-1,-1
496.3852767944336,391.6962890625,11.740135192871094,20.413925170898438,0.553412914276123,2,-1,-1
488.6876678466797,477.1303405761719,13.9549560546875,23.958847045898438,0.5039600729942322,2,-1,-1
502.7331848144531,323.57844787836075,11.88848876953125,16.55893898010254,0.49871158599853516,2,-1,-1
502.4520797729492,327.24280166625977,9.252861022949219,15.34518051147461,0.48928195238113403,2,-1,-1
510.7734603881836,445.05894470214844,13.020004272460938,25.39990234375,0.4711650311946869,2,-1,-1
496.5626525878906,390.7805862426758,11.591537475585938,21.019119262695312,0.4631432592868805,2,-1,-1
501.6539764404297,321.58879470825195,11.968063354492188,18.71847152709961,0.42860791087150574,2,-1,-1
485.14752197265625,144.7173843383789,6.0114898681640625,11.235137939453125,0.42037010192871094,2,-1,-1
524.2989273071289,193.68009185791016,5.169181823730469,12.092185974121094,0.4067063331604004,2,-1,-1
543.1938552856445,434.93260192871094,14.323577880859375,35.45196533203125,0.40188613533973694,2,-1,-1
520.3318786621094,354.9204578399658,7.62744140625,17.81023597717285,0.38647690415382385,2,-1,-1
487.3296699523926,481.4530487060547,14.838008880615234,32.99320983886719,0.3668729066848755,2,-1,-1
487.64686584472656,486.2047119140625,13.821807861328125,21.205429077148438,0.3520203232765198,2,-1,-1
448.6941890716553,305.4719543457031,13.157508850097656,16.303226470947266,0.34549808502197266,2,-1,-1
436.4615087509155,369.5487594604492,14.383145332336426,25.02129364013672,0.3336487114429474,2,-1,-1
487.0738830566406,431.3935012817383,16.061843872070312,31.16761016845703,0.32578417658805847,2,-1,-1
530.7583312988281,496.9434509277344,9.780540466308594,11.2923583984375,0.2945476770401001,2,-1,-1
528.9574966430664,483.974365234375,14.447715759277344,28.7218017578125,0.2880551815032959,2,-1,-1
326.7591247558594,510.8765869140625,12.654670715332031,21.085891723632812,0.28362953662872314,2,-1,-1
510.7769775390625,448.1820297241211,12.103363037109375,24.99195098876953,0.2832052409648895,2,-1,-1
512.5104675292969,446.00528717041016,9.302825927734375,18.43065643310547,0.2779144048690796,2,-1,-1
503.5932159423828,328.5482759475708,7.44464111328125,12.556265830993652,0.27782219648361206,2,-1,-1
492.18701171875,476.981201171875,10.71417236328125,14.830795288085938,0.2662776708602905,2,-1,-1
521.1130905151367,358.66864013671875,10.536369323730469,19.405799865722656,0.26363879442214966,2,-1,-1
486.29305267333984,147.74858856201172,5.6203155517578125,9.881172180175781,0.2613776922225952,2,-1,-1
530.516242980957,386.06407928466797,10.040260314941406,18.98442840576172,0.24163983762264252,2,-1,-1
400.4690170288086,466.30926513671875,11.025482177734375,18.377822875976562,0.23700878024101257,2,-1,-1
673.0749664306641,475.2940368652344,11.410781860351562,20.100723266601562,0.23358546197414398,2,-1,-1
488.88478088378906,491.2056579589844,11.399871826171875,24.26080322265625,0.23151104152202606,2,-1,-1
499.3765563964844,393.9118118286133,9.3212890625,13.888504028320312,0.23110836744308472,2,-1,-1
491.8180122375488,476.32814025878906,9.551639556884766,18.049209594726562,0.21814745664596558,2,-1,-1
495.59649658203125,395.73155212402344,9.0343017578125,18.77740478515625,0.2162102460861206,2,-1,-1
767.0368041992188,392.44493865966797,16.32205581665039,14.446426391601562,0.21511445939540863,2,-1,-1
484.5292663574219,476.5380859375,15.92620849609375,33.49256896972656,0.21279899775981903,2,-1,-1
520.9329681396484,346.0285415649414,9.307113647460938,21.298500061035156,0.20966631174087524,2,-1,-1
517.6952285766602,295.3014965057373,8.679756164550781,16.691179275512695,0.548034131526947,3,-1,-1
510.4229507446289,231.71188354492188,16.704078674316406,19.547698974609375,0.8075215220451355,4,-1,-1
486.31817626953125,428.80989837646484,17.412979125976562,35.47370147705078,0.5999166369438171,4,-1,-1
366.10113525390625,358.65540313720703,49.41925811767578,24.615257263183594,0.46889087557792664,4,-1,-1
485.20591735839844,123.70838928222656,10.677955627441406,12.509185791015625,0.385987788438797,4,-1,-1
405.02381896972656,522.575439453125,37.77229309082031,16.313613891601562,0.3581424057483673,4,-1,-1
416.2154064178467,259.55975341796875,55.50556945800781,27.812057495117188,0.3505725562572479,4,-1,-1
476.09130859375,131.79047393798828,13.453811645507812,12.990516662597656,0.3464528024196625,4,-1,-1
432.0,264.1839543879032,39.822601318359375,27.408689498901367,0.3375898599624634,4,-1,-1
465.259464263916,120.29165649414062,30.537372589111328,16.264785766601562,0.3349263370037079,4,-1,-1
399.64540100097656,467.3193054199219,11.444000244140625,19.745803833007812,0.3253853917121887,4,-1,-1
520.05908203125,182.6673355102539,27.872268676757812,15.059089660644531,0.2954068183898926,4,-1,-1
380.57762145996094,364.77924728393555,33.457557678222656,17.308536529541016,0.2941003143787384,4,-1,-1
608.6494598388672,439.0969696044922,19.226577758789062,43.54119873046875,0.26458659768104553,4,-1,-1
464.2877731323242,127.77135848999023,25.86651611328125,17.322368621826172,0.2111792266368866,4,-1,-1
494.6497802734375,351.0737361907959,18.217971801757812,34.47346496582031,0.5549387335777283,5,-1,-1
485.61354064941406,124.0062255859375,10.051872253417969,12.272972106933594,0.21528169512748718,5,-1,-1
862.6837310791016,472.0920867919922,59.78448486328125,40.44508361816406,0.2949320673942566,6,-1,-1
609.5670928955078,439.21142578125,17.888046264648438,41.35118103027344,0.27870479226112366,6,-1,-1
564.7464752197266,438.43328857421875,59.124481201171875,27.099578857421875,0.24985164403915405,6,-1,-1
492.3280334472656,350.40249252319336,21.151763916015625,35.6065559387207,0.20256325602531433,6,-1,-1
575.1692657470703,472.2946319580078,32.470001220703125,51.54722595214844,0.8210326433181763,7,-1,-1
620.7409973144531,474.9693298339844,67.73178100585938,32.07902526855469,0.564392626285553,7,-1,-1
510.25621032714844,442.9617156982422,16.207443237304688,32.356964111328125,0.5617688894271851,7,-1,-1
486.8245849609375,485.6828155517578,16.122299194335938,32.834686279296875,0.4003008306026459,7,-1,-1
507.8750991821289,159.37853240966797,8.420242309570312,13.570236206054688,0.3562511205673218,7,-1,-1
858.3733749389648,474.3330078125,65.38758087158203,38.15557861328125,0.35538697242736816,7,-1,-1
568.2561645507812,442.9890899658203,38.17919921875,22.252853393554688,0.33849430084228516,7,-1,-1
528.053108215332,431.66835021972656,21.538009643554688,37.302520751953125,0.33801770210266113,7,-1,-1
496.1730651855469,350.8143253326416,17.11260986328125,38.87195587158203,0.3182681202888489,7,-1,-1
750.8915991783142,390.1099624633789,34.787635803222656,19.793174743652344,0.3061957061290741,7,-1,-1
635.1354064941406,478.0732727050781,36.451202392578125,29.017791748046875,0.27536875009536743,7,-1,-1
519.8331680297852,349.2318572998047,14.779754638671875,31.73870849609375,0.21038557589054108,7,-1,-1
493.59998321533203,350.74456787109375,19.72119903564453,35.59239196777344,0.6938892006874084,8,-1,-1
494.31056213378906,350.7624053955078,18.721786499023438,36.045249938964844,0.6841127872467041,8,-1,-1
860.4254837036133,472.7141571044922,58.78801727294922,40.24339294433594,0.3729206919670105,8,-1,-1
575.9979095458984,472.6215362548828,29.626220703125,43.35992431640625,0.3357548415660858,8,-1,-1
509.88658142089844,447.03014373779297,14.138442993164062,28.616477966308594,0.31206703186035156,8,-1,-1
563.7898559570312,436.5614013671875,61.842742919921875,29.00811767578125,0.22911232709884644,8,-1,-1
519.9298400878906,347.1338195800781,44.79377746582031,29.07726287841797,0.210000678896904,8,-1,-1
513.1098403930664,202.1627655029297,6.554389953613281,10.533279418945312,0.764178991317749,10,-1,-1
504.82933807373047,185.6204833984375,5.718109130859375,9.753952026367188,0.7238633036613464,10,-1,-1
497.86009216308594,136.5840606689453,4.70159912109375,8.380340576171875,0.6939327120780945,10,-1,-1
502.2332305908203,328.6076965332031,10.195220947265625,22.185470581054688,0.6848587989807129,10,-1,-1
528.485481262207,482.5828552246094,14.393486022949219,34.43817138671875,0.677203893661499,10,-1,-1
501.5019226074219,323.76221591234207,11.744583129882812,26.92444610595703,0.6734803318977356,10,-1,-1
436.4217758178711,375.1754608154297,13.211296081542969,25.661659240722656,0.6670894026756287,10,-1,-1
437.0901470184326,374.5155029296875,13.544782638549805,26.398269653320312,0.6379669308662415,10,-1,-1
495.18509674072266,390.5055389404297,13.011039733886719,26.433303833007812,0.6245790123939514,10,-1,-1
486.1840515136719,479.78953552246094,17.419692993164062,39.09959411621094,0.6042183041572571,10,-1,-1
532.5796661376953,389.0025177001953,16.984390258789062,25.535430908203125,0.5933430790901184,10,-1,-1
495.7685241699219,392.6996612548828,12.704421997070312,24.85649871826172,0.5921313166618347,10,-1,-1
485.6747589111328,428.41148376464844,17.2733154296875,36.48930358886719,0.5691816210746765,10,-1,-1
487.0125732421875,484.8616485595703,16.095748901367188,32.79107666015625,0.5453234314918518,10,-1,-1
510.0325927734375,446.30621337890625,14.256866455078125,29.048782348632812,0.533526599407196,10,-1,-1
520.8304977416992,360.0833206176758,9.976303100585938,19.961349487304688,0.5140138864517212,10,-1,-1
527.2052230834961,430.5977783203125,16.997894287109375,38.22715759277344,0.5129410028457642,10,-1,-1
486.3236999511719,427.8192901611328,16.975341796875,37.7333984375,0.5121288299560547,10,-1,-1
501.1396942138672,124.4820556640625,5.4725189208984375,8.684959411621094,0.5053152441978455,10,-1,-1
543.2410507202148,434.9706726074219,13.983840942382812,35.44148254394531,0.5017622709274292,10,-1,-1
523.786994934082,198.9102020263672,6.929420471191406,9.07177734375,0.4730307459831238,10,-1,-1
485.3153762817383,148.73648071289062,6.138816833496094,9.982810974121094,0.4613272249698639,10,-1,-1
324.1534605026245,511.43455505371094,15.829119682312012,23.22802734375,0.44101861119270325,10,-1,-1
520.4158325195312,363.71477127075195,7.58416748046875,16.419864654541016,0.41163405776023865,10,-1,-1
529.8358764648438,495.94093322753906,11.096763610839844,18.2281494140625,0.39579010009765625,10,-1,-1
530.0866317749023,487.5599822998047,10.806282043457031,19.688232421875,0.3749130070209503,10,-1,-1
399.08350372314453,465.93434143066406,12.287574768066406,21.074447631835938,0.3609039783477783,10,-1,-1
517.4903182983398,295.9245357513428,9.589256286621094,16.2102108001709,0.3246239125728607,10,-1,-1
438.6957402229309,375.60286712646484,9.400314331054688,16.523094177246094,0.3050570487976074,10,-1,-1
500.3120574951172,320.5016288757324,12.480979919433594,25.900348663330078,0.3024217486381531,10,-1,-1
509.492431640625,448.8280029296875,14.7764892578125,26.838348388671875,0.2985013723373413,10,-1,-1
519.9148254394531,354.6550693511963,8.085174560546875,21.206262588500977,0.26479607820510864,10,-1,-1
447.8628911972046,304.0315284729004,17.534114837646484,24.329837799072266,0.24372264742851257,10,-1,-1
489.97605895996094,478.48670959472656,13.38165283203125,24.441299438476562,0.24107156693935394,10,-1,-1
496.3824920654297,401.9987487792969,9.211761474609375,15.097381591796875,0.2404887080192566,10,-1,-1
543.0893402099609,449.49493408203125,10.478919982910156,21.066207885742188,0.2325834035873413,10,-1,-1
321.19291496276855,330.65200090408325,13.273056030273438,10.308095932006836,0.2238713502883911,10,-1,-1
519.6543426513672,351.0319061279297,15.118614196777344,28.94964599609375,0.21031396090984344,10,-1,-1
324.32001972198486,520.7587890625,13.21142292022705,14.68585205078125,0.2033841758966446,10,-1,-1
320.30788230895996,328.2869544029236,15.233381271362305,8.118946075439453,0.20318783819675446,10,-1,-1
