228.21405029296875,47.32176208496094,7.4141693115234375,15.969104766845703,0.7548954486846924,1,-1,-1
196.74397993087769,141.9504852294922,7.158400058746338,18.830154418945312,0.7516137957572937,1,-1,-1
193.10859310626984,141.20069885253906,8.244612693786621,19.264297485351562,0.5715039372444153,1,-1,-1
243.77245330810547,37.10012435913086,6.620780944824219,13.536685943603516,0.4937503933906555,1,-1,-1
192.0,142.26174926757812,6.096353054046631,16.721481323242188,0.47436338663101196,1,-1,-1
206.41833591461182,89.11015319824219,8.77881908416748,18.888572692871094,0.422782301902771,1,-1,-1
472.2794952392578,34.50456428527832,7.544952392578125,14.299785614013672,0.41057971119880676,1,-1,-1
471.40208435058594,29.111797332763672,7.5058441162109375,15.349851608276367,0.30678224563598633,1,-1,-1
276.4043426513672,211.3666000366211,9.116775512695312,18.864471435546875,0.27812308073043823,1,-1,-1
475.96388244628906,29.205467224121094,7.76190185546875,13.352787017822266,0.2734385132789612,1,-1,-1
470.33966064453125,25.693440437316895,11.759231567382812,23.439414978027344,0.2734315097332001,1,-1,-1
254.22168350219727,37.33208465576172,8.72170639038086,15.733833312988281,0.26134854555130005,1,-1,-1
274.4216766357422,202.1454315185547,10.625465393066406,13.734420776367188,0.2524119019508362,1,-1,-1
362.0793151855469,272.92718505859375,15.602020263671875,27.792022705078125,0.2523488700389862,1,-1,-1
470.2085266113281,25.181317806243896,9.156631469726562,14.209108352661133,0.24822814762592316,1,-1,-1
251.51796340942383,265.9641571044922,12.362686157226562,23.614669799804688,0.23518775403499603,1,-1,-1
368.9219055175781,274.9756317138672,8.480209350585938,24.634933471679688,0.21078374981880188,1,-1,-1
761.1852416992188,423.03094482421875,31.338348388671875,16.06768798828125,0.2063344568014145,1,-1,-1
543.0240325927734,18.18007928133011,6.7510528564453125,13.76986026763916,0.20495571196079254,1,-1,-1
193.66306459903717,146.82179260253906,5.835242748260498,14.649490356445312,0.20363064110279083,1,-1,-1
192.04000702500343,139.09266662597656,5.389407157897949,13.915740966796875,0.20152834057807922,1,-1,-1
465.2037353515625,168.3521270751953,8.877243041992188,13.436767578125,0.7444387078285217,2,-1,-1
275.7423858642578,203.78189086914062,8.703338623046875,15.362785339355469,0.7158262133598328,2,-1,-1
276.0651321411133,209.5061798095703,9.725349426269531,15.501853942871094,0.5709869861602783,2,-1,-1
275.74691009521484,203.13778686523438,9.334526062011719,12.862213134765625,0.5020246505737305,2,-1,-1
252.11072158813477,265.9428253173828,11.28194808959961,20.20648193359375,0.4437422454357147,2,-1,-1
327.9912872314453,92.19376373291016,7.513031005859375,12.169631958007812,0.3612063229084015,2,-1,-1
273.9585952758789,202.55331420898438,13.214027404785156,21.592872619628906,0.3594132661819458,2,-1,-1
466.3402862548828,171.78125,8.491317749023438,14.978225708007812,0.30031144618988037,2,-1,-1
253.42952728271484,273.5553741455078,8.857559204101562,15.631179809570312,0.22896386682987213,2,-1,-1
252.90617752075195,274.44642639160156,11.418331146240234,21.424041748046875,0.4820021986961365,3,-1,-1
274.33140563964844,211.6313705444336,9.955291748046875,16.97064971923828,0.22168700397014618,3,-1,-1
528.4088592529297,61.82079315185547,8.45574951171875,11.303565979003906,0.2154913991689682,3,-1,-1
466.09777069091797,278.8427429199219,37.500099182128906,55.7005615234375,0.9390227794647217,4,-1,-1
395.7240753173828,16.954896926879883,12.143356323242188,14.31112289428711,0.9352318644523621,4,-1,-1
506.5572052001953,63.95361328125,18.978851318359375,18.43707275390625,0.9223875999450684,4,-1,-1
383.42042541503906,0.14902111887931824,14.7015380859375,11.307429313659668,0.9012722969055176,4,-1,-1
545.5979919433594,164.15414428710938,27.755996704101562,28.052597045898438,0.8593482375144958,4,-1,-1
533.1750030517578,134.62206268310547,26.41455078125,24.958106994628906,0.852660596370697,4,-1,-1
525.313720703125,110.86007690429688,21.894210815429688,23.776161193847656,0.8503545522689819,4,-1,-1
355.44288539886475,33.03477668762207,20.448177337646484,17.7198543548584,0.8255799412727356,4,-1,-1
469.12391662597656,214.64556884765625,29.0831298828125,40.14830017089844,0.8180232644081116,4,-1,-1
344.8640670776367,99.28041076660156,17.84838104248047,25.08686065673828,0.7979373335838318,4,-1,-1
279.31327056884766,41.99696350097656,36.11341094970703,15.241939544677734,0.7922581434249878,4,-1,-1
355.7290954589844,33.2225341796875,19.645248413085938,17.68758773803711,0.7478708028793335,4,-1,-1
350.7492866516113,187.51754760742188,27.767101287841797,47.619293212890625,0.7049505114555359,4,-1,-1
448.5952606201172,41.68646430969238,16.02558135986328,16.82951545715332,0.6735057234764099,4,-1,-1
395.8704261779785,18.110267356038094,13.84988021850586,13.328790664672852,0.6715213060379028,4,-1,-1
265.14493560791016,34.25275802612305,34.51836395263672,12.801506042480469,0.6418353319168091,4,-1,-1
256.62667083740234,68.44305419921875,21.677276611328125,24.98346710205078,0.4723537564277649,4,-1,-1
344.4359893798828,99.22168731689453,17.929962158203125,25.066497802734375,0.4367745816707611,4,-1,-1
349.6004943847656,187.68223571777344,30.3975830078125,48.73511505126953,0.3078308403491974,4,-1,-1
315.8093719482422,172.3762664794922,30.55987548828125,43.35520935058594,0.270401269197464,4,-1,-1
316.77416229248047,171.82559967041016,29.131492614746094,45.72804260253906,0.2601613700389862,4,-1,-1
352.1610107421875,188.60476684570312,26.100296020507812,27.390762329101562,0.2587932348251343,4,-1,-1
426.0352249145508,29.35727596282959,10.557624816894531,9.999835014343262,0.2417689561843872,4,-1,-1
76.77159118652344,461.4122009277344,65.62501525878906,77.58779907226562,0.9701388478279114,5,-1,-1
344.68821716308594,98.90811157226562,17.224685668945312,24.979896545410156,0.6008040904998779,5,-1,-1
351.5474548339844,187.8889045715332,27.431076049804688,46.40871810913086,0.49708637595176697,5,-1,-1
256.4843978881836,68.60894775390625,21.540061950683594,24.184722900390625,0.4741036593914032,5,-1,-1
352.12059020996094,188.51382446289062,25.8797607421875,27.352249145507812,0.2927139103412628,5,-1,-1
316.593505859375,170.70439910888672,30.895599365234375,46.66386413574219,0.800533652305603,6,-1,-1
316.78446197509766,171.90826416015625,30.86925506591797,43.78300476074219,0.7619359493255615,6,-1,-1
326.94505310058594,91.2917709350586,11.532867431640625,19.18487548828125,0.7919673919677734,7,-1,-1
263.5116729736328,5.148260116577148,16.12890625,20.55028533935547,0.6458126902580261,7,-1,-1
316.1495895385742,170.45509338378906,33.62810516357422,44.18458557128906,0.5358365774154663,7,-1,-1
718.1609268188477,367.8844909667969,20.781768798828125,32.783775329589844,0.667066752910614,10,-1,-1
465.125244140625,172.14772033691406,9.217376708984375,15.610122680664062,0.599173903465271,10,-1,-1
275.57728576660156,210.4389419555664,10.360305786132812,20.08911895751953,0.5346564054489136,10,-1,-1
327.6273956298828,92.4415054321289,10.906661987304688,17.915382385253906,0.3069044351577759,10,-1,-1
703.9256134033203,383.7105407714844,17.426620483398438,30.82128143310547,0.2846143841743469,10,-1,-1
466.6397933959961,175.55125427246094,7.373054504394531,17.597625732421875,0.24288183450698853,10,-1,-1
728.4618453979492,370.03810119628906,27.922569274902344,31.500015258789062,0.23401525616645813,10,-1,-1
252.26313400268555,266.5317840576172,13.824363708496094,30.045761108398438,0.22564731538295746,10,-1,-1
