1132.1453704833984,136.2328987121582,27.016746520996094,47.596805572509766,0.3965440094470978,1,-1,-1
698.9189453125,189.85567474365234,32.414642333984375,53.44013214111328,0.4789656400680542,2,-1,-1
1133.3780517578125,137.01188850402832,25.601219177246094,44.795692443847656,0.34128090739250183,2,-1,-1
1096.7180213928223,158.0065689086914,44.983463287353516,33.85118103027344,0.26894623041152954,2,-1,-1
1101.495677947998,147.90423202514648,35.356021881103516,36.00874710083008,0.2541032135486603,2,-1,-1
1112.9199180603027,164.32539749145508,32.92189407348633,40.30447769165039,0.23268499970436096,2,-1,-1
1248.9046173095703,278.75428771972656,107.54496765136719,106.34794616699219,0.9782170057296753,4,-1,-1
0.6852719187736511,7.187209606170654,95.8853988647461,105.21378326416016,0.5525866746902466,4,-1,-1
667.7027435302734,226.86719512939453,20.33746337890625,18.62987518310547,0.3283705413341522,4,-1,-1
598.3329086303711,282.24217224121094,50.571998596191406,34.82633972167969,0.3281172215938568,4,-1,-1
667.7778625488281,210.88054656982422,22.483856201171875,35.14995574951172,0.23939090967178345,4,-1,-1
596.8370132446289,299.59356689453125,28.823326110839844,33.93257141113281,0.229336217045784,4,-1,-1
667.9693450927734,206.5051498413086,22.033584594726562,40.520851135253906,0.22642719745635986,6,-1,-1
685.6688232421875,190.79785919189453,51.04754638671875,59.88091278076172,0.3075409531593323,7,-1,-1
598.5356521606445,284.0780029296875,52.578468322753906,40.88604736328125,0.2849481701850891,7,-1,-1
598.2282638549805,286.6018981933594,58.155921936035156,42.964447021484375,0.28319573402404785,8,-1,-1
1096.0868644714355,160.28190994262695,49.87629318237305,50.77689743041992,0.7618429660797119,10,-1,-1
690.3869323730469,211.05255126953125,51.29545593261719,41.39091491699219,0.4383765161037445,10,-1,-1
1101.2669868469238,142.61409378051758,48.54568862915039,48.08891677856445,0.35286757349967957,10,-1,-1
1118.3064727783203,172.877685546875,29.120079040527344,37.793983459472656,0.2486596256494522,10,-1,-1
667.3338775634766,194.38514709472656,66.57765197753906,56.43727111816406,0.2341429591178894,10,-1,-1
596.7171401977539,299.3196105957031,65.9909896850586,39.58805847167969,0.21084438264369965,10,-1,-1
