986.5510559082031,381.4106903076172,18.378326416015625,45.00392150878906,0.9708036184310913,1,-1,-1
246.2081298828125,205.82830810546875,15.48583984375,33.72355651855469,0.9023230671882629,1,-1,-1
874.9829711914062,148.2545166015625,10.438583374023438,26.612396240234375,0.8968669176101685,1,-1,-1
863.6998748779297,145.50631713867188,10.71636962890625,25.112823486328125,0.8932905197143555,1,-1,-1
819.3611831665039,245.54219818115234,13.601203918457031,35.55248260498047,0.8595037460327148,1,-1,-1
804.763599395752,243.66917419433594,12.302059173583984,30.631454467773438,0.8470809459686279,1,-1,-1
885.3515167236328,66.23333740234375,9.042938232421875,21.337692260742188,0.7940296530723572,1,-1,-1
820.5433807373047,245.7668914794922,12.079376220703125,34.23829650878906,0.7780170440673828,1,-1,-1
804.5362777709961,244.0416259765625,13.326866149902344,29.8172607421875,0.7431983947753906,1,-1,-1
1245.0805969238281,551.2024536132812,21.758087158203125,39.996734619140625,0.6282801628112793,1,-1,-1
804.8280944824219,243.09852600097656,10.87896728515625,27.328445434570312,0.5695695877075195,1,-1,-1
722.1447448730469,13.66565227508545,6.374053955078125,15.21303653717041,0.4273211359977722,1,-1,-1
544.2050247192383,35.88907241821289,7.265869140625,17.489112854003906,0.38511040806770325,1,-1,-1
1263.4165649414062,542.6373901367188,27.7733154296875,45.99607849121094,0.36414021253585815,1,-1,-1
353.0631103515625,98.13233184814453,15.979278564453125,39.593971252441406,0.34323397278785706,1,-1,-1
740.0513610839844,18.208576202392578,5.401763916015625,15.459724426269531,0.3074743151664734,1,-1,-1
1017.0009765625,45.33106231689453,7.8260498046875,18.48385238647461,0.2857300937175751,1,-1,-1
720.7258758544922,33.23591232299805,7.489990234375,18.631729125976562,0.28463295102119446,1,-1,-1
783.2075729370117,42.22217559814453,11.362655639648438,29.97429656982422,0.2610345184803009,1,-1,-1
1252.4368896484375,543.9962539672852,17.953369140625,40.18329620361328,0.24139517545700073,1,-1,-1
881.8336639404297,55.2218132019043,5.951568603515625,13.751216888427734,0.2381514608860016,1,-1,-1
659.1409301757812,46.77167510986328,9.825241088867188,9.955547332763672,0.2291611284017563,1,-1,-1
729.5174865722656,14.986932754516602,5.628875732421875,15.790092468261719,0.22448481619358063,1,-1,-1
629.7982025146484,79.72127532958984,7.2848663330078125,17.873565673828125,0.22313514351844788,1,-1,-1
875.8809509277344,165.0,6.117645263671875,9.635265350341797,0.21387642621994019,1,-1,-1
