126.33476257324219,397.50415802001953,28.301429748535156,51.03851318359375,0.9972845315933228,1,-1,-1
124.30171966552734,398.3298645019531,29.129554748535156,49.15850830078125,0.9943417310714722,1,-1,-1
627.7142562866211,255.85476684570312,18.28174591064453,37.632476806640625,0.8913044333457947,1,-1,-1
628.9050903320312,256.173828125,16.912139892578125,36.356536865234375,0.8911733031272888,1,-1,-1
1188.5111083984375,341.0086364746094,18.96966552734375,41.226226806640625,0.8746651411056519,1,-1,-1
624.5290832519531,64.56356048583984,8.888763427734375,24.569602966308594,0.8614746928215027,1,-1,-1
1097.874267578125,378.9229431152344,18.549072265625,43.767547607421875,0.8562781810760498,1,-1,-1
573.5471496582031,207.70599365234375,10.42718505859375,31.688232421875,0.855192244052887,1,-1,-1
1175.0655517578125,348.1944274902344,15.13409423828125,31.68695068359375,0.8082258105278015,1,-1,-1
562.8597717285156,204.18014526367188,12.00885009765625,35.69293212890625,0.8081203103065491,1,-1,-1
614.9268188476562,67.46001434326172,7.91046142578125,21.340164184570312,0.7781252264976501,1,-1,-1
601.9927673339844,224.09303283691406,10.71539306640625,36.13502502441406,0.7433093786239624,1,-1,-1
630.5772705078125,26.353618621826172,7.112091064453125,18.936206817626953,0.7362849712371826,1,-1,-1
601.2167434692383,222.0799102783203,12.226303100585938,37.62788391113281,0.7207472324371338,1,-1,-1
902.2549438476562,154.51828002929688,15.21173095703125,34.06861877441406,0.7092180848121643,1,-1,-1
1145.8318481445312,211.54769897460938,12.66845703125,32.998779296875,0.6654534935951233,1,-1,-1
1310.2482299804688,444.8700866699219,25.24249267578125,49.92913818359375,0.651828944683075,1,-1,-1
659.1092910766602,166.71051025390625,12.72406005859375,34.61167907714844,0.637936532497406,1,-1,-1
622.364501953125,0.0,6.93310546875,16.69711685180664,0.6067759394645691,1,-1,-1
639.3773803710938,9.080544471740723,6.58544921875,17.852588653564453,0.5923367738723755,1,-1,-1
658.7376098632812,166.9820098876953,13.671875,33.59051513671875,0.5378783345222473,1,-1,-1
1039.1246337890625,186.79098510742188,13.358306884765625,32.215911865234375,0.5092149972915649,1,-1,-1
1005.5790100097656,213.5343475341797,13.05523681640625,35.54774475097656,0.4841623306274414,1,-1,-1
1060.2122192382812,313.218505859375,16.2177734375,39.634857177734375,0.4586583971977234,1,-1,-1
1039.6074829101562,330.28106689453125,16.627471923828125,31.869598388671875,0.44434216618537903,1,-1,-1
902.5512084960938,233.05203247070312,15.603271484375,31.880126953125,0.41759198904037476,1,-1,-1
948.0303039550781,160.14210510253906,13.96905517578125,33.16831970214844,0.4148057699203491,1,-1,-1
1010.7098388671875,318.7763671875,14.27166748046875,25.43902587890625,0.4089789390563965,1,-1,-1
977.7479553222656,174.36090087890625,13.720001220703125,35.27903747558594,0.4052618741989136,1,-1,-1
811.2371978759766,189.5196990966797,11.50433349609375,30.730377197265625,0.3752627372741699,1,-1,-1
