265.2786560058594,146.18283081054688,32.04212951660156,80.29634094238281,0.9777017831802368,1,-1,-1
264.0440368652344,146.49872970581055,32.843597412109375,77.34141540527344,0.9497144222259521,1,-1,-1
164.71956634521484,41.6265754699707,47.56456756591797,68.86695861816406,0.9431359767913818,1,-1,-1
867.4208984375,116.37493133544922,21.17633056640625,63.384544372558594,0.9399391412734985,1,-1,-1
1076.5231018066406,40.00307083129883,23.923812866210938,52.68986892700195,0.937054455280304,1,-1,-1
116.78369903564453,72.41143798828125,26.001449584960938,63.65614318847656,0.9292274117469788,1,-1,-1
354.18538665771484,429.17572021484375,67.73319244384766,148.60548400878906,0.9177259206771851,1,-1,-1
575.5102233886719,35.96120834350586,22.747406005859375,62.87497329711914,0.9142148494720459,1,-1,-1
60.927146911621094,332.3279266357422,81.13996124267578,127.61494445800781,0.8771253824234009,1,-1,-1
738.9394836425781,46.29448699951172,20.153305053710938,68.06497192382812,0.8748230338096619,1,-1,-1
495.2389221191406,5.331245422363281,17.360305786132812,47.18163299560547,0.8612396121025085,1,-1,-1
578.0,34.04674530029297,20.58076286315918,67.38375854492188,0.8598346710205078,1,-1,-1
286.68894958496094,2.032611131668091,21.734893798828125,48.80447769165039,0.8387582898139954,1,-1,-1
489.88526916503906,411.5849838256836,63.45869445800781,122.10306549072266,0.835638165473938,1,-1,-1
957.8294744491577,540.9579925537109,63.212615966796875,179.03709411621094,0.8287702798843384,1,-1,-1
777.3074188232422,4.887042045593262,21.332183837890625,46.132938385009766,0.8184285759925842,1,-1,-1
479.2589111328125,0.3231908977031708,17.755081176757812,39.36135482788086,0.8148881196975708,1,-1,-1
881.0696716308594,45.28176498413086,32.480987548828125,58.32075881958008,0.7882376313209534,1,-1,-1
772.9525909423828,59.30603790283203,23.30926513671875,53.925926208496094,0.7842323780059814,1,-1,-1
1177.4053802490234,696.3516845703125,48.58915710449219,66.483642578125,0.7790632247924805,1,-1,-1
939.9403991699219,205.93756103515625,43.908538818359375,85.72576904296875,0.7769452333450317,1,-1,-1
475.56761169433594,429.8988342285156,65.49154663085938,128.17100524902344,0.7472625374794006,1,-1,-1
88.28277587890625,0.0,17.817913055419922,40.22119140625,0.7319279313087463,1,-1,-1
271.42445373535156,0.04116889089345932,16.751113891601562,35.566558837890625,0.6878927946090698,1,-1,-1
792.2294769287109,50.17953109741211,23.276687622070312,62.747257232666016,0.6652458310127258,1,-1,-1
1090.4572372436523,0.020998813211917877,13.3507080078125,26.78142547607422,0.658257782459259,1,-1,-1
103.21467590332031,0.0530003160238266,19.196121215820312,38.315650939941406,0.6024923920631409,1,-1,-1
1236.1230163574219,594.0420837402344,66.88238525390625,121.95004272460938,0.5952094197273254,1,-1,-1
958.6745276451111,537.5171203613281,122.11634826660156,175.40267944335938,0.5784583687782288,1,-1,-1
246.8473358154297,0.7151497602462769,12.967544555664062,35.13328170776367,0.5567436218261719,1,-1,-1
53.203155517578125,347.39453125,52.186805725097656,105.81295776367188,0.5331859588623047,1,-1,-1
161.9777603149414,3.6471590995788574,20.635589599609375,45.46346664428711,0.47623276710510254,1,-1,-1
454.13462829589844,421.6430130004883,95.75314331054688,196.72607421875,0.43007078766822815,1,-1,-1
531.99560546875,11.284248352050781,13.035324096679688,29.699848175048828,0.42453306913375854,1,-1,-1
1019.0344848632812,545.3010559082031,60.79533386230469,147.88235473632812,0.41783201694488525,1,-1,-1
140.0565414428711,24.425107955932617,19.022300720214844,43.82557678222656,0.4049763083457947,1,-1,-1
564.4935607910156,10.276477813720703,11.013641357421875,22.854137420654297,0.39115482568740845,1,-1,-1
448.6500244140625,13.379154205322266,11.741470336914062,29.845775604248047,0.37907713651657104,1,-1,-1
148.60799407958984,33.22732162475586,18.76488494873047,44.01145553588867,0.36341142654418945,1,-1,-1
1217.0366668701172,58.859344482421875,24.632308959960938,47.88166046142578,0.3572900593280792,1,-1,-1
162.88523864746094,40.98870849609375,19.26500701904297,51.98938751220703,0.3140036463737488,1,-1,-1
970.4888973236084,536.8234405517578,67.2771987915039,127.74354553222656,0.2999277114868164,1,-1,-1
251.8053741455078,34.1591911315918,13.322738647460938,26.74599838256836,0.29563531279563904,1,-1,-1
1013.4490623474121,673.2865905761719,36.3012580871582,73.95584106445312,0.26381784677505493,1,-1,-1
27.604248046875,155.5054416656494,31.493396759033203,71.90155029296875,0.2632291913032532,1,-1,-1
152.86151123046875,39.317989349365234,38.093528747558594,67.15632629394531,0.26277047395706177,1,-1,-1
128.9692039489746,19.32537841796875,26.427936553955078,45.076812744140625,0.2620801031589508,1,-1,-1
137.41746520996094,39.273433685302734,17.2349853515625,45.32695388793945,0.2578359544277191,1,-1,-1
524.5585784912109,537.5009307861328,17.099334716796875,41.986846923828125,0.2553195059299469,1,-1,-1
175.73934173583984,42.42301559448242,21.821632385253906,64.26045227050781,0.24721021950244904,1,-1,-1
124.20643615722656,11.617212295532227,23.009605407714844,49.99987030029297,0.24524112045764923,1,-1,-1
159.5402069091797,0.774530291557312,16.475814819335938,34.91445541381836,0.24431365728378296,1,-1,-1
1035.6040954589844,0.0,14.40549087524414,21.58422088623047,0.24217000603675842,1,-1,-1
68.86005818843842,1.5278668403625488,18.620431900024414,44.308013916015625,0.23950116336345673,1,-1,-1
225.57977294921875,9.904104232788086,13.057754516601562,28.535581588745117,0.23904934525489807,1,-1,-1
483.3246307373047,1.7147233486175537,20.348251342773438,43.74016571044922,0.23619045317173004,1,-1,-1
114.89821243286133,39.45332717895508,43.3870735168457,93.24714660644531,0.22860421240329742,1,-1,-1
387.95957946777344,1.7871607542037964,10.410484313964844,26.07400131225586,0.22558040916919708,1,-1,-1
155.96134185791016,38.47163009643555,19.480247497558594,44.16946029663086,0.22355161607265472,1,-1,-1
545.9271697998047,8.667445182800293,24.176712036132812,35.63783645629883,0.22052177786827087,1,-1,-1
491.23431396484375,457.2392807006836,57.82652282714844,137.10736083984375,0.21750523149967194,1,-1,-1
146.53884887695312,48.36631774902344,29.305801391601562,63.551368713378906,0.21638062596321106,1,-1,-1
769.5653533935547,10.399681091308594,36.34477233886719,49.49693298339844,0.21135148406028748,1,-1,-1
500.87579345703125,546.2199096679688,12.936569213867188,27.768661499023438,0.21122995018959045,1,-1,-1
165.44961547851562,12.388809204101562,45.884613037109375,73.25740814208984,0.20934127271175385,1,-1,-1
178.4050521850586,3.552154302597046,22.77239227294922,27.991178512573242,0.20908670127391815,1,-1,-1
163.22087860107422,0.4363161325454712,10.724174499511719,26.664710998535156,0.20844244956970215,1,-1,-1
760.1742248535156,6.983743667602539,45.526214599609375,34.00425720214844,0.2071186602115631,1,-1,-1
155.85359954833984,16.487119674682617,25.22283172607422,52.09967803955078,0.206394761800766,1,-1,-1
958.5804409980774,607.1573333740234,46.303184509277344,112.07933044433594,0.20626576244831085,1,-1,-1
1018.4045629501343,0.5938044190406799,11.730904579162598,22.098783493041992,0.20295536518096924,1,-1,-1
285.4073028564453,1.4284619092941284,14.588119506835938,34.776824951171875,0.202278271317482,1,-1,-1
152.87953186035156,38.700721740722656,15.592323303222656,29.069190979003906,0.20108845829963684,1,-1,-1
