783.9605026245117,517.0306663513184,17.387237548828125,38.807804107666016,0.5501729249954224,1,-1,-1
783.0888977050781,516.3311767578125,16.755462646484375,40.658721923828125,0.47728127241134644,1,-1,-1
434.86324310302734,233.69329833984375,18.545623779296875,26.566146850585938,0.5775241255760193,2,-1,-1
583.3011474609375,425.84979248046875,18.975006103515625,26.59637451171875,0.5662553906440735,2,-1,-1
428.7721481323242,234.4835968017578,33.36375427246094,29.756576538085938,0.3681214153766632,2,-1,-1
325.75706481933594,490.8838539123535,43.95936584472656,36.10200119018555,0.35278940200805664,2,-1,-1
327.6676025390625,477.1496238708496,30.960678100585938,45.50345993041992,0.22665469348430634,2,-1,-1
735.9194412231445,622.4077758789062,81.13838195800781,82.42939758300781,0.9904730916023254,4,-1,-1
793.3150253295898,500.12661361694336,120.81290435791016,54.20158767700195,0.982238233089447,4,-1,-1
738.2824096679688,620.0826416015625,77.59002685546875,83.77752685546875,0.9466414451599121,4,-1,-1
789.1575317382812,499.3955078125,125.4149169921875,54.065155029296875,0.9421286582946777,4,-1,-1
687.2437744140625,381.2010498046875,49.088653564453125,51.920074462890625,0.7599669694900513,4,-1,-1
607.2200469970703,122.60842895507812,25.127456665039062,12.83746337890625,0.7001500129699707,4,-1,-1
658.5722961425781,110.15130043029785,45.121734619140625,24.3806209564209,0.528947114944458,4,-1,-1
655.5181732177734,110.47119903564453,48.68299865722656,25.19585418701172,0.5210332274436951,4,-1,-1
635.0105895996094,154.2123680114746,30.767120361328125,16.490047454833984,0.46715056896209717,4,-1,-1
713.3450012207031,295.5943603515625,62.83465576171875,23.609573364257812,0.3273264169692993,4,-1,-1
639.5533447265625,171.62326049804688,41.121002197265625,19.659774780273438,0.32699015736579895,4,-1,-1
680.9791412353516,150.14794921875,69.06907653808594,32.37260437011719,0.3193362355232239,4,-1,-1
155.71582221984863,609.1139221191406,48.26274108886719,38.21479797363281,0.3103504478931427,4,-1,-1
745.0111999511719,150.50558471679688,26.92645263671875,10.973373413085938,0.2917759120464325,4,-1,-1
608.52392578125,121.68874740600586,23.792327880859375,13.695087432861328,0.2794802486896515,4,-1,-1
159.18425703048706,625.3648834228516,46.82649230957031,26.918228149414062,0.25582268834114075,4,-1,-1
695.9319458007812,151.36066818237305,57.353851318359375,29.55844497680664,0.24156726896762848,4,-1,-1
708.7768249511719,149.296630859375,49.78277587890625,28.149093627929688,0.22976408898830414,4,-1,-1
634.5646820068359,152.94679260253906,34.47883605957031,17.182144165039062,0.2222466915845871,4,-1,-1
645.2328491210938,147.14230346679688,109.84884643554688,41.14012145996094,0.2185991108417511,4,-1,-1
640.1406860351562,170.33648681640625,42.81109619140625,19.549087524414062,0.2095623016357422,4,-1,-1
645.5631408691406,167.2043685913086,24.101470947265625,25.983428955078125,0.20005330443382263,4,-1,-1
813.345458984375,405.1951599121094,58.8743896484375,72.10171508789062,0.7240186333656311,5,-1,-1
519.7924957275391,468.31201171875,58.735198974609375,63.472869873046875,0.6873528957366943,5,-1,-1
902.4795837402344,655.8637084960938,106.08358764648438,60.294219970703125,0.4084475040435791,5,-1,-1
563.8840942382812,248.21229553222656,33.8349609375,35.96907043457031,0.3782230615615845,5,-1,-1
369.1897678375244,368.905029296875,72.134765625,31.649871826171875,0.28121626377105713,5,-1,-1
750.1068420410156,119.48873901367188,31.583831787109375,22.011749267578125,0.28026801347732544,5,-1,-1
159.60749578475952,625.06689453125,46.50933837890625,26.860565185546875,0.2248382419347763,5,-1,-1
634.0093078613281,153.25584411621094,30.824050903320312,15.621170043945312,0.21361491084098816,5,-1,-1
553.9028015136719,248.74557495117188,42.95733642578125,34.86767578125,0.4615863859653473,6,-1,-1
749.8170166015625,119.54866790771484,32.1829833984375,22.525184631347656,0.3863121271133423,6,-1,-1
761.3654174804688,196.56809997558594,20.35662841796875,21.207931518554688,0.3459629416465759,6,-1,-1
208.97069549560547,464.0169334411621,149.90927124023438,94.6402587890625,0.3055168390274048,6,-1,-1
533.6087455749512,56.567298889160156,22.675777435302734,32.844566345214844,0.24600228667259216,6,-1,-1
159.6472225189209,623.9082336425781,46.807594299316406,28.45513916015625,0.23225565254688263,6,-1,-1
441.4236831665039,255.89320373535156,35.574790954589844,38.62211608886719,0.21811829507350922,6,-1,-1
273.56053161621094,453.6585636138916,81.66281127929688,43.40039825439453,0.204588383436203,6,-1,-1
340.0,498.34503173828125,28.863771438598633,32.233306884765625,0.2424938976764679,7,-1,-1
426.17132568359375,239.68948364257812,48.62896728515625,43.07600402832031,0.20545725524425507,7,-1,-1
324.5618438720703,494.06058502197266,45.889923095703125,33.202003479003906,0.5305372476577759,10,-1,-1
425.90394592285156,243.05772399902344,36.91020202636719,19.765365600585938,0.4787329137325287,10,-1,-1
583.5534210205078,424.98297119140625,20.078048706054688,30.0198974609375,0.4379100799560547,10,-1,-1
274.27857971191406,489.41922760009766,96.11836242675781,39.102691650390625,0.3082493543624878,10,-1,-1
340.0,500.52349853515625,29.85369873046875,29.41485595703125,0.28494033217430115,10,-1,-1
