570.9027709960938,477.56378173828125,21.67364501953125,52.2197265625,0.9416347742080688,1,-1,-1
571.3299407958984,475.5978412628174,22.11077880859375,55.301597595214844,0.9333850741386414,1,-1,-1
668.6309509277344,694.2096405029297,27.205184936523438,59.73561096191406,0.9271336793899536,1,-1,-1
591.9370422363281,463.1687812805176,16.838150024414062,54.383819580078125,0.9082219004631042,1,-1,-1
591.0904846191406,466.3184509277344,17.525177001953125,50.2677001953125,0.9060332179069519,1,-1,-1
668.6926345825195,694.4093017578125,27.712936401367188,59.62957763671875,0.9017810225486755,1,-1,-1
594.3411067426205,463.87054443359375,15.866575241088867,53.88006591796875,0.8821917772293091,1,-1,-1
1072.9247131347656,466.1477355957031,22.7677001953125,53.330902099609375,0.8774824738502502,1,-1,-1
1001.3102111816406,264.72265625,17.314849853515625,37.99407958984375,0.8628637790679932,1,-1,-1
745.3441772460938,278.7264709472656,14.085922241210938,37.67218017578125,0.8523174524307251,1,-1,-1
1209.5067749023438,452.59661865234375,26.52398681640625,58.43817138671875,0.8299898505210876,1,-1,-1
607.0293483734131,687.0155029296875,28.984521865844727,73.91754150390625,0.8275225162506104,1,-1,-1
608.4670257568359,690.0318603515625,26.516494750976562,70.75961303710938,0.8002891540527344,1,-1,-1
1082.485107421875,417.3948974609375,24.3646240234375,52.550079345703125,0.7894315123558044,1,-1,-1
1261.442626953125,425.79754638671875,25.01654052734375,52.99365234375,0.7841386795043945,1,-1,-1
734.8214416503906,288.03045654296875,13.534988403320312,37.61181640625,0.7706846594810486,1,-1,-1
976.5426330566406,392.5627746582031,17.230743408203125,37.123077392578125,0.7639914751052856,1,-1,-1
919.1953430175781,388.39056396484375,19.70660400390625,41.7569580078125,0.7529083490371704,1,-1,-1
559.1398468017578,102.51493835449219,9.492385864257812,23.12225341796875,0.7042843103408813,1,-1,-1
1198.8109741210938,393.2787170410156,27.3338623046875,55.3062744140625,0.6892526149749756,1,-1,-1
978.599853515625,298.4687194824219,17.4317626953125,41.170928955078125,0.6797237992286682,1,-1,-1
702.2327575683594,194.73318481445312,14.631797790527344,34.48899841308594,0.6596308946609497,1,-1,-1
580.8035049438477,466.77305126190186,16.912681579589844,47.1320915222168,0.6506384015083313,1,-1,-1
1266.18896484375,439.3161926269531,23.47052001953125,48.22979736328125,0.6437689661979675,1,-1,-1
1280.5064697265625,440.80194091796875,26.39654541015625,56.368408203125,0.6384662985801697,1,-1,-1
1092.4894409179688,245.56051635742188,17.12109375,38.68988037109375,0.6342734098434448,1,-1,-1
891.9216003417969,204.866943359375,14.04278564453125,30.46240234375,0.6209532022476196,1,-1,-1
