503.47315979003906,394.6909484863281,14.70648193359375,45.912017822265625,0.9794171452522278,1,-1,-1
509.7254638671875,382.40020751953125,15.042373657226562,39.65460205078125,0.952494204044342,1,-1,-1
510.6159973144531,381.9276123046875,15.57537841796875,40.08270263671875,0.9421685338020325,1,-1,-1
501.7554931640625,396.4135322570801,17.2445068359375,43.04874801635742,0.9418487548828125,1,-1,-1
502.5394744873047,395.10028076171875,15.991317749023438,37.89971923828125,0.9349961876869202,1,-1,-1
750.5233764648438,390.8193664550781,14.333831787109375,40.71044921875,0.9124605059623718,1,-1,-1
741.4169464111328,302.06717681884766,11.991943359375,34.804649353027344,0.8955647349357605,1,-1,-1
735.0408172607422,405.5154571533203,16.5113525390625,36.70843505859375,0.8851037621498108,1,-1,-1
767.4272613525391,330.73207092285156,11.604248046875,31.65289306640625,0.8834364414215088,1,-1,-1
510.9754638671875,381.8495922088623,14.420654296875,38.49663543701172,0.8762835264205933,1,-1,-1
748.7037353515625,390.20379638671875,16.375518798828125,41.20826721191406,0.8656545281410217,1,-1,-1
423.3490447998047,336.0541687011719,16.543899536132812,35.295166015625,0.8496692776679993,1,-1,-1
767.0133972167969,330.819580078125,12.27056884765625,31.636444091796875,0.8451306819915771,1,-1,-1
424.4280014038086,336.3778991699219,12.68255615234375,34.834442138671875,0.8177385330200195,1,-1,-1
775.6248931884766,340.8053436279297,11.853759765625,32.72795104980469,0.797304093837738,1,-1,-1
154.68112182617188,320.23628520965576,18.165634155273438,33.67253875732422,0.7919279932975769,1,-1,-1
483.6294860839844,404.176513671875,16.1885986328125,41.291473388671875,0.7828731536865234,1,-1,-1
735.81396484375,405.65557861328125,14.90191650390625,36.74334716796875,0.7762042284011841,1,-1,-1
775.9241333007812,341.28802490234375,11.6680908203125,32.30047607421875,0.766945481300354,1,-1,-1
484.70849609375,404.1286430358887,16.051116943359375,41.164554595947266,0.7668974995613098,1,-1,-1
846.1755065917969,369.11126708984375,10.948944091796875,31.31182861328125,0.7072080969810486,1,-1,-1
741.6074523925781,301.6802673339844,12.041900634765625,34.3956298828125,0.7058256268501282,1,-1,-1
391.36927032470703,142.5943307876587,10.637947082519531,25.09615707397461,0.697126030921936,1,-1,-1
