977.716609954834,231.69342803955078,16.143169403076172,40.70903778076172,0.8777484893798828,1,-1,-1
1145.6895294189453,563.1213989257812,31.347137451171875,67.49398803710938,0.872695803642273,1,-1,-1
881.3852386474609,152.0401611328125,15.23748779296875,41.261810302734375,0.8514600992202759,1,-1,-1
588.4168853759766,43.81736373901367,10.996429443359375,31.021900177001953,0.7976421117782593,1,-1,-1
537.8724746704102,311.83738708496094,18.602195739746094,50.78691864013672,0.7882362604141235,1,-1,-1
250.35020446777344,355.2333984375,23.181427001953125,56.1412353515625,0.7751573324203491,1,-1,-1
776.1769275665283,692.4576110839844,22.591333389282227,61.39599609375,0.770140528678894,1,-1,-1
992.3610992431641,231.5264434814453,15.334930419921875,42.5869140625,0.7642381191253662,1,-1,-1
231.68728637695312,355.5621871948242,27.281784057617188,54.364402770996094,0.742896556854248,1,-1,-1
723.2391662597656,18.17665672302246,9.83758544921875,26.1044864654541,0.6688164472579956,1,-1,-1
1235.2941284179688,705.2147521972656,70.716064453125,55.142913818359375,0.6442691087722778,1,-1,-1
839.4305877685547,33.421634674072266,11.585067749023438,26.02077865600586,0.6355708837509155,1,-1,-1
979.1043815612793,460.94598388671875,21.93072509765625,40.10231018066406,0.6275674104690552,1,-1,-1
487.6838150024414,163.2321319580078,19.088233947753906,37.11857604980469,0.6168033480644226,1,-1,-1
632.8647766113281,282.0522155761719,20.050933837890625,46.176513671875,0.6091198921203613,1,-1,-1
537.4832305908203,311.773193359375,19.673873901367188,47.170013427734375,0.5748701691627502,1,-1,-1
489.5201416015625,10.316006660461426,12.755401611328125,26.816390991210938,0.5360711812973022,1,-1,-1
936.4381313323975,359.4131317138672,6.9818878173828125,14.378372192382812,0.527067244052887,1,-1,-1
606.7755432128906,0.13096757233142853,8.81304931640625,19.534198760986328,0.5216782689094543,1,-1,-1
1200.2522888183594,656.1062316894531,34.075164794921875,68.32131958007812,0.49666962027549744,1,-1,-1
892.1670532226562,69.42550659179688,10.6810302734375,23.823333740234375,0.47977566719055176,1,-1,-1
1125.7878112792969,546.0727081298828,29.952072143554688,64.75494384765625,0.47500234842300415,1,-1,-1
1132.8042297363281,536.2247924804688,28.584823608398438,47.77734375,0.4102914035320282,1,-1,-1
678.7289924621582,312.12646484375,20.97201156616211,27.61541748046875,0.38942626118659973,1,-1,-1
977.6781616210938,460.66272830963135,24.66046142578125,38.987640380859375,0.38413771986961365,1,-1,-1
722.2744064331055,19.06034278869629,11.290107727050781,23.938566207885742,0.3709268271923065,1,-1,-1
801.8592529296875,720.4212036132812,28.213943481445312,43.103668212890625,0.36810144782066345,1,-1,-1
861.9085235595703,225.29360961914062,12.020370483398438,23.932846069335938,0.36471137404441833,1,-1,-1
758.8911743164062,72.43846130371094,9.854705810546875,21.14178466796875,0.3547326922416687,1,-1,-1
776.3168640136719,71.60681915283203,10.087493896484375,23.495506286621094,0.32234758138656616,1,-1,-1
400.30875396728516,319.8160705566406,13.788536071777344,31.890899658203125,0.30565938353538513,1,-1,-1
625.9421997070312,286.44502115249634,29.079635620117188,44.60198974609375,0.3055027425289154,1,-1,-1
707.9754447937012,32.72480773925781,12.526142120361328,23.06637954711914,0.30099430680274963,1,-1,-1
959.1406364440918,361.55592346191406,7.030067443847656,18.783172607421875,0.28905272483825684,1,-1,-1
926.3107948303223,354.72198486328125,7.725645065307617,15.081771850585938,0.2776913344860077,1,-1,-1
973.6215190887451,478.1394271850586,19.596654891967773,43.29729461669922,0.27445006370544434,1,-1,-1
1035.0944519042969,533.4908142089844,14.459228515625,30.0277099609375,0.27269384264945984,1,-1,-1
862.6438598632812,224.31004333496094,9.894058227539062,20.983871459960938,0.26759105920791626,1,-1,-1
1133.6261749267578,557.2053680419922,16.85009765625,36.015899658203125,0.2657281458377838,1,-1,-1
706.551513671875,31.434194564819336,14.04986572265625,24.505361557006836,0.26457086205482483,1,-1,-1
918.8367309570312,22.90859603881836,9.966400146484375,28.75074005126953,0.26132288575172424,1,-1,-1
820.7366943359375,15.273573875427246,8.643798828125,21.049720764160156,0.2609211504459381,1,-1,-1
710.3936462402344,26.099254608154297,10.1920166015625,17.84626007080078,0.25542113184928894,1,-1,-1
903.8101501464844,204.67738342285156,7.129852294921875,13.614288330078125,0.250875860452652,1,-1,-1
765.3798675537109,56.41524124145508,10.765777587890625,27.530933380126953,0.2472449541091919,1,-1,-1
959.0465393066406,363.7582702636719,7.208953857421875,17.145278930664062,0.24527370929718018,1,-1,-1
874.4911346435547,261.95792388916016,14.510284423828125,25.31871795654297,0.23271389305591583,1,-1,-1
1196.1623077392578,653.5530395507812,52.43397521972656,100.38217163085938,0.22756852209568024,1,-1,-1
1260.1112670898438,706.1819458007812,47.195648193359375,36.223388671875,0.22065384685993195,1,-1,-1
1334.12353515625,472.01343536376953,17.0919189453125,29.66669464111328,0.2202906459569931,1,-1,-1
969.5022773742676,465.36270904541016,32.05181884765625,54.73284149169922,0.21939601004123688,1,-1,-1
678.8280944824219,312.1960754394531,18.084442138671875,34.148101806640625,0.218043252825737,1,-1,-1
710.0449523925781,25.24284553527832,10.535568237304688,19.178224563598633,0.2155943214893341,1,-1,-1
813.7329254150391,22.5455322265625,6.9045257568359375,15.79901123046875,0.2139391303062439,1,-1,-1
881.9648590087891,174.49235919117928,12.78887939453125,19.424476623535156,0.2088298499584198,1,-1,-1
1005.0316276550293,482.8756103515625,13.958660125732422,31.714569091796875,0.20319603383541107,1,-1,-1
959.3324022293091,361.43613862991333,7.462409973144531,18.88009262084961,0.20257918536663055,1,-1,-1
743.1449890136719,131.53555297851562,14.918548583984375,25.3568115234375,0.7467712163925171,2,-1,-1
979.6572723388672,462.2008867263794,20.987197875976562,32.30196762084961,0.6828599572181702,2,-1,-1
594.6879119873047,8.892417907714844,10.2813720703125,21.810340881347656,0.6511066555976868,2,-1,-1
629.9474334716797,282.7082326412201,21.367630004882812,39.161399841308594,0.6231735944747925,2,-1,-1
723.063850402832,18.684789657592773,9.454978942871094,20.659151077270508,0.5919569730758667,2,-1,-1
744.2866668701172,133.0926055908203,12.571128845214844,20.427932739257812,0.582677960395813,2,-1,-1
832.2213287353516,62.401092529296875,10.854660034179688,20.129127502441406,0.5626758337020874,2,-1,-1
877.2825012207031,213.1310272216797,15.356887817382812,22.330230712890625,0.542831540107727,2,-1,-1
1054.7430877685547,510.32777404785156,16.38153076171875,30.445297241210938,0.5320293307304382,2,-1,-1
878.6781921386719,214.04589462280273,13.560012817382812,19.941570281982422,0.5128129124641418,2,-1,-1
1048.4682312011719,506.59381103515625,26.307601928710938,40.499114990234375,0.4439679682254791,2,-1,-1
678.8417358398438,313.5287780761719,17.57562255859375,39.962615966796875,0.3865520656108856,2,-1,-1
722.2386703491211,24.304651260375977,11.050910949707031,21.400449752807617,0.3545612394809723,2,-1,-1
994.9559936523438,231.5485610961914,12.4346923828125,25.165252685546875,0.3509633541107178,2,-1,-1
991.7065277099609,747.7491760253906,37.33916473388672,16.250823974609375,0.3239029347896576,2,-1,-1
535.9979553222656,310.6204528808594,22.783172607421875,45.25030517578125,0.31662246584892273,2,-1,-1
762.9248657226562,65.51525115966797,14.8494873046875,21.230361938476562,0.312254935503006,2,-1,-1
629.8394927978516,282.150634765625,21.599319458007812,41.419891357421875,0.30916669964790344,2,-1,-1
391.1158046722412,25.30565643310547,15.277158737182617,16.598941802978516,0.3080891966819763,2,-1,-1
676.3925476074219,310.4935760498047,22.465160369873047,49.66033935546875,0.29567474126815796,2,-1,-1
1131.9310455322266,535.7787475585938,29.504547119140625,44.054840087890625,0.2950689196586609,2,-1,-1
758.634033203125,72.90204620361328,10.55047607421875,17.780990600585938,0.2928013801574707,2,-1,-1
945.7570953369141,750.5570068359375,17.270751953125,13.1973876953125,0.2894054651260376,2,-1,-1
680.1393280029297,311.87548828125,18.547523498535156,24.338134765625,0.2858719527721405,2,-1,-1
975.3726348876953,465.5811905860901,22.495101928710938,41.736839294433594,0.2663244903087616,2,-1,-1
979.3796234130859,462.5890350341797,21.356250762939453,33.03752136230469,0.2553326487541199,2,-1,-1
879.7843322753906,205.8271026611328,14.2532958984375,25.347625732421875,0.24172185361385345,2,-1,-1
1126.2671356201172,553.2771453857422,26.471893310546875,48.82203674316406,0.23408906161785126,2,-1,-1
758.2469787597656,70.3717269897461,21.499053955078125,24.344451904296875,0.2329987734556198,2,-1,-1
745.1051177978516,141.51303100585938,11.729087829589844,16.753829956054688,0.22809699177742004,2,-1,-1
509.14227294921875,0.27315935492515564,10.371170043945312,11.527690887451172,0.22392714023590088,2,-1,-1
762.1304931640625,69.74895477294922,10.891571044921875,19.963775634765625,0.22179068624973297,2,-1,-1
709.9614562988281,26.392913818359375,10.878265380859375,16.634620666503906,0.21730713546276093,2,-1,-1
1203.1403350830078,658.1167907714844,31.263137817382812,55.650390625,0.2154582440853119,2,-1,-1
711.8153305053711,25.035614013671875,8.194282531738281,15.211238861083984,0.2142685353755951,2,-1,-1
1060.8177642822266,510.8837890625,14.585136413574219,30.998214721679688,0.207964226603508,2,-1,-1
627.4224090576172,295.9065065383911,25.631378173828125,38.05421447753906,0.20265424251556396,2,-1,-1
722.9748153686523,26.337678909301758,9.749771118164062,20.3625545501709,0.6459051370620728,3,-1,-1
830.4406433105469,64.1460189819336,12.405899047851562,27.475692749023438,0.633306622505188,3,-1,-1
918.0,265.95088958740234,19.531091690063477,19.034996032714844,0.5975499153137207,3,-1,-1
625.5575408935547,299.2372798919678,24.492691040039062,32.149574279785156,0.5654871463775635,3,-1,-1
594.5519714355469,15.779678344726562,9.7066650390625,20.844802856445312,0.5334292054176331,3,-1,-1
539.6476974487305,324.74653244018555,16.168251037597656,36.508487701416016,0.5120626091957092,3,-1,-1
625.2409973144531,299.819580078125,21.22259521484375,32.625640869140625,0.47269633412361145,3,-1,-1
539.6854095458984,327.93731689453125,17.44732666015625,32.640899658203125,0.4437430799007416,3,-1,-1
925.994143486023,354.8424377441406,7.566193580627441,16.122817993164062,0.4194876253604889,3,-1,-1
924.9575500488281,307.2124938964844,15.329833984375,22.009765625,0.418698251247406,3,-1,-1
707.2703094482422,27.3638916015625,16.99481201171875,22.037803649902344,0.4118001461029053,3,-1,-1
707.0868835449219,27.310489654541016,13.830810546875,27.588542938232422,0.3846597373485565,3,-1,-1
712.7689895629883,27.99720573425293,19.149200439453125,21.08783531188965,0.36651521921157837,3,-1,-1
926.1184387207031,354.130126953125,7.821746826171875,16.789749145507812,0.34922388195991516,3,-1,-1
628.7761077880859,287.1741943359375,24.440231323242188,40.508331298828125,0.3366803526878357,3,-1,-1
894.6838226318359,319.71336364746094,24.473068237304688,15.188583374023438,0.32049378752708435,3,-1,-1
657.4747924804688,311.56625747680664,38.6795654296875,18.205886840820312,0.3118041157722473,3,-1,-1
