705.1885986328125,342.7200927734375,19.847427368164062,51.4578857421875,0.9502404928207397,1,-1,-1
1096.6773986816406,39.215904235839844,21.051849365234375,34.083152770996094,0.9126381278038025,1,-1,-1
132.38743591308594,175.40109252929688,18.3983154296875,38.36753845214844,0.8698416948318481,1,-1,-1
498.3460693359375,214.2176055908203,22.5811767578125,45.44328308105469,0.8642539381980896,1,-1,-1
559.20654296875,336.84356689453125,16.23126220703125,47.540374755859375,0.849504828453064,1,-1,-1
238.859375,63.855281829833984,21.921783447265625,45.287662506103516,0.8224493265151978,1,-1,-1
910.505615234375,217.62530517578125,19.96624755859375,42.0167236328125,0.8098340034484863,1,-1,-1
1023.0531005859375,58.449005126953125,16.26806640625,33.20496368408203,0.7810031771659851,1,-1,-1
1325.1476440429688,54.13575744628906,22.0421142578125,34.24851989746094,0.752679705619812,1,-1,-1
382.18194580078125,323.954833984375,16.338470458984375,43.9793701171875,0.7399376630783081,1,-1,-1
725.7568130493164,256.9691467285156,18.742385864257812,44.550048828125,0.7263811230659485,1,-1,-1
949.2102966308594,393.6314392089844,21.978973388671875,44.912353515625,0.6981463432312012,1,-1,-1
538.8934936523438,256.6664123535156,18.0638427734375,43.30145263671875,0.67733234167099,1,-1,-1
652.992712020874,288.36688232421875,13.462137222290039,43.36407470703125,0.6575782895088196,1,-1,-1
1221.5435791015625,513.9781494140625,37.968994140625,49.77447509765625,0.647826611995697,1,-1,-1
651.7293701171875,286.1021728515625,13.99127197265625,43.3785400390625,0.6218733787536621,1,-1,-1
581.7846069335938,273.40533447265625,19.90142822265625,39.87274169921875,0.6207586526870728,1,-1,-1
1242.2025756835938,436.55767822265625,37.0059814453125,58.831207275390625,0.6002238392829895,1,-1,-1
730.9365615844727,142.27462768554688,17.713760375976562,47.11625671386719,0.5988154411315918,1,-1,-1
266.38226318359375,227.2139892578125,15.527587890625,46.88494873046875,0.5948563814163208,1,-1,-1
931.7258605957031,44.12272262573242,15.29498291015625,41.474727630615234,0.5759349465370178,1,-1,-1
1238.8093872070312,515.8414306640625,43.735595703125,58.2489013671875,0.5684174299240112,1,-1,-1
1045.9739074707031,13.380269050598145,15.520599365234375,32.6414794921875,0.5517595410346985,1,-1,-1
609.0027465820312,283.00091552734375,17.80889892578125,42.475860595703125,0.5120148658752441,1,-1,-1
906.5213928222656,80.44709014892578,15.3114013671875,31.962562561035156,0.5103727579116821,1,-1,-1
420.74853515625,228.8931884765625,14.474517822265625,39.450042724609375,0.4884088635444641,1,-1,-1
667.9130325317383,170.6099395751953,16.998153686523438,42.36015319824219,0.47848501801490784,1,-1,-1
