1258.2278442382812,352.9390563964844,23.20172119140625,56.796051025390625,0.9073742032051086,1,-1,-1
486.9441375732422,233.7439193725586,13.941497802734375,36.07783508300781,0.7983959317207336,1,-1,-1
647.1767959594727,185.3082275390625,9.09832763671875,28.522262573242188,0.6883642673492432,1,-1,-1
606.9250679016113,201.0323486328125,9.602550506591797,23.532424926757812,0.6034977436065674,1,-1,-1
748.9147033691406,156.89620208740234,10.448806762695312,26.81902313232422,0.5981426239013672,1,-1,-1
693.3785858154297,176.10963439941406,10.046722412109375,27.604736328125,0.5899458527565002,1,-1,-1
658.7728118896484,183.29139709472656,10.983497619628906,29.366668701171875,0.587540864944458,1,-1,-1
476.8838653564453,204.25852966308594,12.04241943359375,28.612323760986328,0.5874514579772949,1,-1,-1
638.8365936279297,194.02561950683594,10.361618041992188,30.189132690429688,0.5819450616836548,1,-1,-1
987.2540893554688,718.6152648925781,23.616363525390625,45.38470458984375,0.5555002689361572,1,-1,-1
762.9578552246094,167.5505142211914,8.86602783203125,20.293907165527344,0.5416646003723145,1,-1,-1
752.5746612548828,145.26707458496094,9.457916259765625,21.466995239257812,0.5290030241012573,1,-1,-1
991.457275390625,182.2167205810547,13.763442993164062,27.517349243164062,0.5177552700042725,1,-1,-1
415.380126953125,178.0,10.193702697753906,22.356292724609375,0.5075434446334839,1,-1,-1
415.5047302246094,174.08375549316406,10.255889892578125,26.701766967773438,0.48560836911201477,1,-1,-1
488.9665069580078,230.01503372192383,10.150527954101562,27.304126739501953,0.44714364409446716,1,-1,-1
608.2777862548828,178.0480194091797,10.126335144042969,26.447494506835938,0.4450431764125824,1,-1,-1
627.2301483154297,193.47909545898438,11.129844665527344,28.466476440429688,0.4444339871406555,1,-1,-1
809.3248901367188,279.742431640625,14.068603515625,34.171112060546875,0.4425566494464874,1,-1,-1
663.1916656494141,166.86478424072266,11.364761352539062,25.80718231201172,0.4326074421405792,1,-1,-1
885.2502746582031,189.42822265625,9.476348876953125,27.14794921875,0.42928624153137207,1,-1,-1
584.8331604003906,191.85440063476562,11.870353698730469,25.062179565429688,0.41422441601753235,1,-1,-1
520.7929229736328,210.58887100219727,13.781158447265625,34.36216354370117,0.4142236113548279,1,-1,-1
663.6797637939453,149.6476058959961,10.114089965820312,23.649978637695312,0.4126175045967102,1,-1,-1
876.3508911132812,194.23611450195312,9.56005859375,25.34368896484375,0.40898096561431885,1,-1,-1
630.3915710449219,183.43943786621094,11.201637268066406,26.390228271484375,0.40655046701431274,1,-1,-1
978.2912254333496,182.47467041015625,11.299121856689453,27.028594970703125,0.38470789790153503,1,-1,-1
516.7863616943359,210.11284637451172,11.43670654296875,30.78104019165039,0.3727908134460449,1,-1,-1
