332.0376892089844,480.21734619140625,20.238555908203125,50.656158447265625,0.9396237730979919,1,-1,-1
353.4844665527344,494.86041259765625,21.022430419921875,46.544158935546875,0.9392574429512024,1,-1,-1
347.2398681640625,523.413330078125,20.772613525390625,52.083160400390625,0.8672705888748169,1,-1,-1
540.0501861572266,235.93031311035156,13.64697265625,33.39280700683594,0.8465181589126587,1,-1,-1
375.5155334472656,527.7264404296875,16.746490478515625,40.3494873046875,0.7858269214630127,1,-1,-1
554.4945373535156,236.0147247314453,11.917556762695312,33.75776672363281,0.7799748778343201,1,-1,-1
538.2294006347656,235.5965576171875,14.382171630859375,33.56983184814453,0.748285710811615,1,-1,-1
307.9780578613281,287.05919647216797,15.528350830078125,39.46674346923828,0.7267481088638306,1,-1,-1
798.19921875,474.52235412597656,23.059234619140625,38.56504821777344,0.7239940166473389,1,-1,-1
456.0660095214844,540.7690734863281,21.731048583984375,46.1986083984375,0.663453221321106,1,-1,-1
370.2879638671875,210.21985626220703,11.676300048828125,28.258331298828125,0.6377511620521545,1,-1,-1
553.1610107421875,235.62620162963867,12.6668701171875,31.76602554321289,0.5840283036231995,1,-1,-1
381.4356384277344,206.88994216918945,13.927215576171875,32.05480194091797,0.5773605704307556,1,-1,-1
370.84482192993164,210.83827209472656,10.88248062133789,29.116806030273438,0.5636774897575378,1,-1,-1
361.2288513183594,606.6445007324219,21.38385009765625,46.83966064453125,0.4483356773853302,1,-1,-1
379.64773178100586,122.17130279541016,10.19571304321289,24.59546661376953,0.4455859363079071,1,-1,-1
334.6512756347656,182.51553535461426,14.381011962890625,24.72458267211914,0.35136938095092773,1,-1,-1
278.5634002685547,234.52641677856445,18.124679565429688,44.06001663208008,0.34449341893196106,1,-1,-1
712.6080627441406,6.800833225250244,8.858016967773438,18.687110900878906,0.3231719136238098,1,-1,-1
327.8184509277344,221.21404266357422,12.7679443359375,26.867019653320312,0.3148431181907654,1,-1,-1
794.2308197021484,118.63446044921875,9.610626220703125,24.80224609375,0.3108992874622345,1,-1,-1
398.37826919555664,140.25502014160156,9.797954559326172,23.227203369140625,0.3032110035419464,1,-1,-1
541.3027248382568,254.0,12.829530715942383,15.93726921081543,0.27170631289482117,1,-1,-1
380.8794746398926,207.10165405273438,12.233081817626953,23.231521606445312,0.26986798644065857,1,-1,-1
971.7344970703125,555.024169921875,12.632965087890625,32.7303466796875,0.261945903301239,1,-1,-1
782.2601318359375,155.77447509765625,8.742660522460938,21.1015625,0.2584027051925659,1,-1,-1
315.4678955078125,189.55044746398926,12.04339599609375,31.621732711791992,0.2560060918331146,1,-1,-1
372.9180603027344,523.2571105957031,26.306854248046875,54.8759765625,0.22957409918308258,1,-1,-1
383.2486228942871,122.51477813720703,10.337020874023438,24.424781799316406,0.22670257091522217,1,-1,-1
711.4216156005859,10.853058815002441,7.1687774658203125,14.750298500061035,0.2124786078929901,1,-1,-1
400.0914726257324,133.24449157714844,10.03414535522461,27.630630493164062,0.2093963325023651,1,-1,-1
377.2347221374512,145.67648315429688,6.295810699462891,14.82879638671875,0.20730143785476685,1,-1,-1
590.8235664367676,179.2907257080078,15.004318237304688,27.36279296875,0.7916000485420227,2,-1,-1
590.7002258300781,179.72451782226562,15.26422119140625,30.784774780273438,0.7583567500114441,2,-1,-1
381.6216621398926,206.85696411132812,12.660186767578125,24.176116943359375,0.6371832489967346,2,-1,-1
590.6549072265625,179.6472795009613,15.34423828125,29.88853645324707,0.6295592188835144,2,-1,-1
328.46405029296875,218.43276977539062,12.35150146484375,22.82512664794922,0.4944103956222534,2,-1,-1
361.83154296875,602.3109436035156,17.1766357421875,38.838623046875,0.4878687858581543,2,-1,-1
380.9078063964844,206.47721672058105,14.9588623046875,29.703901290893555,0.3794057071208954,2,-1,-1
363.5784606933594,612.8813781738281,18.6666259765625,36.235260009765625,0.3390291929244995,2,-1,-1
591.8923416137695,188.65272521972656,14.153060913085938,25.2117919921875,0.3368293344974518,2,-1,-1
712.255859375,6.219444751739502,9.448974609375,19.405855178833008,0.28390857577323914,2,-1,-1
554.0145263671875,236.66247177124023,13.302734375,26.852313995361328,0.2636941373348236,2,-1,-1
376.76134490966797,144.80038452148438,7.346767425537109,16.2833251953125,0.2468632608652115,2,-1,-1
372.38217544555664,148.59552001953125,19.190696716308594,13.274017333984375,0.2237812876701355,2,-1,-1
466.8708953857422,40.43411636352539,10.530242919921875,18.598941802978516,0.22301244735717773,2,-1,-1
379.20800018310547,120.63258361816406,12.661453247070312,22.842636108398438,0.2202109843492508,2,-1,-1
853.7389526367188,330.326416015625,30.265899658203125,24.427749633789062,0.21855591237545013,2,-1,-1
593.6569061279297,191.86061096191406,10.898056030273438,21.003433227539062,0.20894594490528107,2,-1,-1
365.6997375488281,606.88818359375,15.09149169921875,25.8115234375,0.20374572277069092,2,-1,-1
860.4139099121094,325.5763168334961,16.683685302734375,30.207733154296875,0.20354166626930237,2,-1,-1
432.3345642089844,312.3109588623047,34.61376953125,21.065536499023438,0.5366220474243164,3,-1,-1
328.8983154296875,406.1580810546875,52.201019287109375,30.4970703125,0.515985906124115,3,-1,-1
327.5332336425781,226.9042854309082,12.6810302734375,22.127864837646484,0.4530293047428131,3,-1,-1
457.7061004638672,219.19223022460938,20.74432373046875,13.677993774414062,0.44934722781181335,3,-1,-1
368.9129981994629,136.45809936523438,24.961559295654297,15.94549560546875,0.4480201303958893,3,-1,-1
362.007080078125,611.1900634765625,18.839813232421875,42.755035400390625,0.3570261597633362,3,-1,-1
851.1567077636719,332.99922943115234,35.350555419921875,23.355751037597656,0.3539683222770691,3,-1,-1
551.8176879882812,237.9726219177246,14.55645751953125,31.03689956665039,0.34317803382873535,3,-1,-1
858.6122741699219,324.6801300048828,16.677764892578125,30.687652587890625,0.3202245235443115,3,-1,-1
395.0159912109375,424.9229278564453,42.282989501953125,27.094772338867188,0.31923502683639526,3,-1,-1
592.3227386474609,191.44866943359375,13.087081909179688,25.000808715820312,0.29120805859565735,3,-1,-1
372.67072677612305,149.12998962402344,19.675701141357422,12.929611206054688,0.2653970420360565,3,-1,-1
425.9085998535156,318.02130126953125,17.683135986328125,31.573654174804688,0.26254430413246155,3,-1,-1
411.2442321777344,288.8025207519531,39.414794921875,23.747772216796875,0.26234233379364014,3,-1,-1
332.82098388671875,435.642333984375,49.949066162109375,29.202056884765625,0.25743740797042847,3,-1,-1
783.56982421875,39.805789947509766,37.376068115234375,28.991687774658203,0.2551623284816742,3,-1,-1
929.6821594238281,550.1283874511719,29.537841796875,32.581817626953125,0.2466335892677307,3,-1,-1
376.4319152832031,211.11204147338867,18.7403564453125,29.951000213623047,0.2465076446533203,3,-1,-1
328.1190490722656,423.6225891113281,70.97222900390625,39.516204833984375,0.2442854791879654,3,-1,-1
