836.8660278320312,553.594367980957,18.263877868652344,39.874656677246094,0.954378068447113,1,-1,-1
788.2954864501953,302.98529052734375,9.312667846679688,26.510101318359375,0.7400264143943787,1,-1,-1
933.5814361572266,557.7017517089844,16.659591674804688,46.24742126464844,0.7088281512260437,1,-1,-1
759.6008148193359,197.77996826171875,6.7774658203125,16.855789184570312,0.6515095233917236,1,-1,-1
896.5431365966797,654.0603790283203,22.429534912109375,50.42643737792969,0.6424477696418762,1,-1,-1
841.4042510986328,308.6161804199219,9.016220092773438,22.383819580078125,0.4894147515296936,1,-1,-1
937.7796936035156,554.3438873291016,17.0423583984375,40.75382995605469,0.4801895022392273,1,-1,-1
936.4102020263672,540.6524047851562,18.20648193359375,34.05976867675781,0.43958547711372375,1,-1,-1
796.1624603271484,61.22932052612305,7.597412109375,17.335529327392578,0.3665648102760315,1,-1,-1
944.0930023193359,553.9447631835938,10.99664306640625,28.50012969970703,0.3027181327342987,1,-1,-1
308.11497497558594,41.791175842285156,7.374603271484375,13.339366912841797,0.2718502879142761,1,-1,-1
743.1411895751953,108.96472930908203,8.048660278320312,17.31855010986328,0.24989329278469086,1,-1,-1
940.1016998291016,555.2948760986328,11.494857788085938,29.048080444335938,0.23553258180618286,1,-1,-1
844.3853759765625,307.4480895996094,7.8924713134765625,20.71453857421875,0.23228132724761963,1,-1,-1
893.8635406494141,646.0398559570312,38.90415954589844,61.332794189453125,0.22569076716899872,1,-1,-1
935.3285522460938,558.6487808227539,11.03887939453125,30.056480407714844,0.22291748225688934,1,-1,-1
842.7277221679688,304.661865234375,7.8750457763671875,17.486297607421875,0.21154408156871796,1,-1,-1
836.2114868164062,307.78228759765625,8.5177001953125,15.801971435546875,0.21125715970993042,1,-1,-1
931.571044921875,538.0523529052734,25.7784423828125,59.09922790527344,0.2068241834640503,1,-1,-1
810.3128280639648,559.8419723510742,18.44879913330078,32.83391571044922,0.5193233489990234,2,-1,-1
933.0465087890625,557.6074600219727,18.424392700195312,32.780982971191406,0.20834045112133026,2,-1,-1
799.3596420288086,556.6782913208008,33.38377380371094,45.348411560058594,0.20772486925125122,2,-1,-1
945.6368865966797,554.6362686157227,11.3192138671875,27.39344024658203,0.2024562954902649,2,-1,-1
898.0383453369141,643.4501342773438,92.12394714355469,105.37643432617188,0.9634119272232056,4,-1,-1
860.2514801025391,510.24890899658203,60.06068420410156,70.23067474365234,0.9319942593574524,4,-1,-1
740.4939880371094,196.86326599121094,24.265762329101562,21.602783203125,0.8480726480484009,4,-1,-1
797.8803558349609,300.3173522949219,35.30943298339844,29.920318603515625,0.7802304029464722,4,-1,-1
0.9628584384918213,396.9314270019531,53.71470642089844,40.868682861328125,0.7451715469360352,4,-1,-1
79.70319747924805,69.45051574707031,29.662368774414062,11.302314758300781,0.7250654101371765,4,-1,-1
774.1577911376953,199.60189819335938,18.374893188476562,19.003494262695312,0.7238067984580994,4,-1,-1
783.8789672851562,273.72064208984375,35.125640869140625,28.648345947265625,0.722456693649292,4,-1,-1
768.4478607177734,226.72555541992188,25.179550170898438,24.760498046875,0.7188782691955566,4,-1,-1
647.3979644775391,57.161991119384766,9.730796813964844,8.398418426513672,0.6111772060394287,4,-1,-1
115.46553039550781,72.14545440673828,24.053382873535156,10.057823181152344,0.5348458290100098,4,-1,-1
143.0526885986328,73.50389862060547,21.597076416015625,10.337448120117188,0.5230652093887329,4,-1,-1
108.67322540283203,72.81354522705078,22.82135772705078,9.182601928710938,0.4510451853275299,4,-1,-1
327.1765441894531,51.620445251464844,24.9371337890625,10.893299102783203,0.44174134731292725,4,-1,-1
124.11782455444336,71.8296890258789,19.839519500732422,11.480308532714844,0.4108794927597046,4,-1,-1
401.2261047363281,56.54267120361328,34.729278564453125,16.506324768066406,0.40091609954833984,4,-1,-1
684.3912200927734,42.88889694213867,8.902198791503906,8.060710906982422,0.36668169498443604,4,-1,-1
317.0952606201172,59.90745162963867,35.45982360839844,14.836910247802734,0.2820552885532379,4,-1,-1
400.21282958984375,39.858028411865234,33.0919189453125,13.226737976074219,0.25042226910591125,4,-1,-1
