369.4010066986084,272.2971649169922,6.437625885009766,13.051910400390625,0.7791306376457214,1,-1,-1
546.705810546875,255.22287368774414,6.21905517578125,12.338626861572266,0.6152102947235107,1,-1,-1
243.01779174804688,301.40965270996094,7.208709716796875,14.969451904296875,0.6136313676834106,1,-1,-1
385.91558837890625,295.8216857910156,7.379150390625,15.712493896484375,0.591655433177948,1,-1,-1
547.1532135009766,255.46395874023438,5.1721038818359375,11.262161254882812,0.5286071300506592,1,-1,-1
363.78283190727234,274.1432189941406,5.402740478515625,12.146835327148438,0.5161290764808655,1,-1,-1
490.1023712158203,272.11004638671875,6.2027435302734375,12.0703125,0.47639867663383484,1,-1,-1
499.240234375,255.66567993164062,4.372955322265625,10.834991455078125,0.4511169493198395,1,-1,-1
87.68416595458984,444.6739196777344,8.7408447265625,18.345703125,0.4471915066242218,1,-1,-1
369.23858642578125,269.2068786621094,6.65814208984375,16.900039672851562,0.3992653489112854,1,-1,-1
69.0579833984375,447.45831298828125,8.389938354492188,20.72564697265625,0.39125069975852966,1,-1,-1
511.7958679199219,261.0848083496094,4.03564453125,9.958694458007812,0.3783129155635834,1,-1,-1
386.44679832458496,299.0079650878906,6.813425064086914,11.92645263671875,0.36252561211586,1,-1,-1
490.00396728515625,270.5695991516113,6.449188232421875,13.34042739868164,0.33771857619285583,1,-1,-1
577.8265533447266,419.06507873535156,7.110198974609375,15.809783935546875,0.33501043915748596,1,-1,-1
495.5085754394531,235.1514434814453,4.01873779296875,10.633201599121094,0.3306869566440582,1,-1,-1
363.40960693359375,270.91455078125,6.47808837890625,16.16778564453125,0.3275953233242035,1,-1,-1
487.63965606689453,224.30702209472656,3.9346542358398438,9.71148681640625,0.3199824094772339,1,-1,-1
499.1485366821289,255.34979248046875,5.235664367675781,12.58401107788086,0.3080047369003296,1,-1,-1
499.21685791015625,331.0573425292969,7.4421234130859375,15.716079711914062,0.2959226071834564,1,-1,-1
437.06433868408203,197.99758911132812,4.2203521728515625,7.395515441894531,0.2934972047805786,1,-1,-1
500.00072479248047,329.9690704345703,6.840278625488281,14.382682800292969,0.28802016377449036,1,-1,-1
