772.1488342285156,130.9969940185547,9.325439453125,29.16680908203125,0.7680100202560425,1,-1,-1
555.3365173339844,38.24726486206055,8.065879821777344,22.519710540771484,0.6545920968055725,1,-1,-1
627.7080535888672,129.553955078125,11.287643432617188,26.892242431640625,0.6238067150115967,1,-1,-1
1154.477066040039,80.06393623352051,11.742752075195312,23.351755142211914,0.6031453609466553,1,-1,-1
697.5089263916016,118.15069580078125,9.209030151367188,24.339981079101562,0.5732291340827942,1,-1,-1
745.5118103027344,139.94049072265625,13.570709228515625,29.842666625976562,0.5712222456932068,1,-1,-1
1049.2011232376099,84.1832504272461,8.993271827697754,22.746204376220703,0.5311900973320007,1,-1,-1
854.7296752929688,54.3468132019043,8.243377685546875,21.350841522216797,0.5291293263435364,1,-1,-1
621.2086486816406,128.00714111328125,10.445877075195312,24.842483520507812,0.5256505608558655,1,-1,-1
877.1249389648438,66.97320556640625,8.29571533203125,21.5340576171875,0.5022258758544922,1,-1,-1
686.6212463378906,129.1295623779297,8.67779541015625,20.55535888671875,0.5014721155166626,1,-1,-1
837.1967468261719,138.6200408935547,10.3057861328125,29.291839599609375,0.4821604788303375,1,-1,-1
846.6849670410156,140.55459594726562,8.577484130859375,23.154495239257812,0.47141173481941223,1,-1,-1
806.8470458984375,160.40687561035156,8.019134521484375,21.062728881835938,0.4670819044113159,1,-1,-1
88.64666366577148,59.60542297363281,9.422473907470703,21.13525390625,0.4603196680545807,1,-1,-1
865.3272094726562,58.12506103515625,6.83575439453125,19.07434844970703,0.4267347455024719,1,-1,-1
1126.219108581543,96.9920768737793,10.234550476074219,23.279010772705078,0.41742342710494995,1,-1,-1
874.9089050292969,64.17276763916016,8.161224365234375,21.020034790039062,0.40951794385910034,1,-1,-1
695.8645935058594,479.4426727294922,19.719741821289062,36.67784118652344,0.3982936441898346,1,-1,-1
270.045166015625,120.55815887451172,8.514907836914062,21.631004333496094,0.3976266384124756,1,-1,-1
873.3223876953125,58.375709533691406,6.651214599609375,18.914642333984375,0.3966445326805115,1,-1,-1
744.8063354492188,118.753662109375,10.225067138671875,25.723678588867188,0.396517813205719,1,-1,-1
1304.9821472167969,134.8092803955078,16.96942138671875,22.13910675048828,0.3952292501926422,1,-1,-1
855.155029296875,128.92027282714844,9.882720947265625,24.655990600585938,0.38310062885284424,1,-1,-1
900.704345703125,95.20999908447266,7.6827392578125,18.486007690429688,0.3764094412326813,1,-1,-1
1037.7747802734375,494.20374298095703,22.2578125,46.21715545654297,0.36728474497795105,1,-1,-1
907.6055603027344,56.47990417480469,8.35223388671875,19.430503845214844,0.347155898809433,1,-1,-1
779.564453125,136.95413208007812,9.715087890625,24.842071533203125,0.34677109122276306,1,-1,-1
622.73681640625,130.76800537109375,14.174636840820312,29.89093017578125,0.34657514095306396,1,-1,-1
842.0233154296875,136.48033142089844,9.397186279296875,27.504470825195312,0.3361838757991791,1,-1,-1
345.8706970214844,5.325827121734619,9.252532958984375,20.013044357299805,0.33209261298179626,1,-1,-1
721.3877410888672,115.32858276367188,8.180404663085938,21.18731689453125,0.32568490505218506,1,-1,-1
807.1958312988281,93.21002960205078,8.556793212890625,21.201011657714844,0.3161925673484802,1,-1,-1
774.055908203125,129.6267852783203,15.1890869140625,32.01527404785156,0.31511762738227844,1,-1,-1
715.125732421875,115.70115661621094,8.8150634765625,20.50323486328125,0.3127930462360382,1,-1,-1
899.1614990234375,116.9269027709961,8.359130859375,18.78675079345703,0.3089478313922882,1,-1,-1
892.7938842773438,98.22715759277344,8.07598876953125,18.86974334716797,0.3057173788547516,1,-1,-1
1050.6521615982056,81.32271385192871,13.012389183044434,25.232263565063477,0.2992236316204071,1,-1,-1
895.1094360351562,72.57540893554688,8.0543212890625,17.522972106933594,0.2864980697631836,1,-1,-1
729.4739685058594,110.22016906738281,8.905853271484375,27.499755859375,0.28264036774635315,1,-1,-1
718.7725982666016,115.23897552490234,8.041366577148438,22.710792541503906,0.28177061676979065,1,-1,-1
1181.908676147461,129.57142639160156,10.277877807617188,19.55303192138672,0.28106579184532166,1,-1,-1
1302.578369140625,119.37382507324219,10.39599609375,18.740386962890625,0.2776280641555786,1,-1,-1
712.1224060058594,115.59620666503906,8.978713989257812,19.425796508789062,0.2661403715610504,1,-1,-1
884.2620239257812,89.02249145507812,8.471771240234375,22.53185272216797,0.26094526052474976,1,-1,-1
908.6956176757812,109.42092895507812,8.8426513671875,23.819198608398438,0.2543361186981201,1,-1,-1
847.3804626464844,133.92698669433594,11.400726318359375,23.739486694335938,0.24912391602993011,1,-1,-1
246.65367126464844,78.54428100585938,7.6269073486328125,16.041015625,0.2463153749704361,1,-1,-1
846.3351440429688,130.96514892578125,8.65521240234375,22.21270751953125,0.2462620735168457,1,-1,-1
864.0867919921875,51.83198928833008,7.7403564453125,19.71511459350586,0.24326877295970917,1,-1,-1
748.69677734375,143.46237182617188,16.747894287109375,28.09588623046875,0.24087348580360413,1,-1,-1
900.9122009277344,103.9144287109375,8.208587646484375,18.325698852539062,0.23265457153320312,1,-1,-1
900.5917358398438,109.88321685791016,8.629180908203125,19.58361053466797,0.23257319629192352,1,-1,-1
851.8829345703125,90.591064453125,9.24395751953125,19.783676147460938,0.23206397891044617,1,-1,-1
814.7677307128906,71.30818939208984,10.74444580078125,18.11194610595703,0.22393165528774261,1,-1,-1
1045.706021308899,81.62956809997559,10.25877857208252,24.329294204711914,0.22362582385540009,1,-1,-1
1163.7717208862305,62.89425849914551,8.136405944824219,15.895429611206055,0.22272014617919922,1,-1,-1
1057.842851638794,76.88703918457031,6.920257568359375,16.743682861328125,0.21865540742874146,1,-1,-1
885.5267333984375,67.51105499267578,8.99517822265625,17.089683532714844,0.21735775470733643,1,-1,-1
827.1328125,194.7655792236328,10.801483154296875,17.051544189453125,0.21680229902267456,1,-1,-1
