757.8542518615723,466.66746520996094,13.204780578613281,43.283416748046875,0.9426089525222778,1,-1,-1
920.6806547641754,290.7800750732422,11.048820495605469,25.6907958984375,0.7881073355674744,1,-1,-1
1250.4205474853516,476.3233184814453,20.734603881835938,44.02655029296875,0.7758856415748596,1,-1,-1
1251.9945526123047,476.80162811279297,19.209014892578125,45.84226989746094,0.769806981086731,1,-1,-1
921.2790832519531,291.1918487548828,10.362274169921875,25.228515625,0.748446524143219,1,-1,-1
1047.4809265136719,231.54388427734375,11.693206787109375,22.875335693359375,0.7484259009361267,1,-1,-1
921.2518920898438,291.33660888671875,9.998779296875,25.1634521484375,0.7122576236724854,1,-1,-1
935.2412109375,293.40779876708984,10.788330078125,28.203872680664062,0.7014829516410828,1,-1,-1
757.8447875976562,466.6457824707031,12.758895874023438,41.611968994140625,0.6998157501220703,1,-1,-1
875.6472473144531,177.4546356201172,6.8634033203125,17.79644775390625,0.6837533116340637,1,-1,-1
1167.6365356445312,272.0528106689453,8.9244384765625,17.060348510742188,0.6794009208679199,1,-1,-1
1251.374755859375,278.8910675048828,12.26666259765625,25.759353637695312,0.6405031681060791,1,-1,-1
1238.3692016601562,278.95481872558594,15.590606689453125,26.453536987304688,0.6011370420455933,1,-1,-1
935.4399108886719,293.6216735839844,10.355224609375,27.8131103515625,0.5797055959701538,1,-1,-1
935.2638549804688,293.18310546875,11.265350341796875,29.960601806640625,0.5707933902740479,1,-1,-1
1145.491928100586,256.4109649658203,8.592239379882812,21.90545654296875,0.5691369771957397,1,-1,-1
596.2514762878418,382.0274963378906,12.52431869506836,30.579727172851562,0.43879416584968567,1,-1,-1
1105.507495880127,561.2596969604492,11.163558959960938,24.1943359375,0.4253596067428589,1,-1,-1
596.594898223877,382.0963439941406,12.181316375732422,25.903656005859375,0.4021894633769989,1,-1,-1
825.6344299316406,104.99656677246094,6.913665771484375,14.096282958984375,0.3802501857280731,1,-1,-1
1244.4440307617188,279.1415100097656,15.832244873046875,26.709060668945312,0.35154908895492554,1,-1,-1
1107.5019493103027,562.1144104003906,9.668468475341797,24.171661376953125,0.3291417360305786,1,-1,-1
824.7287902832031,123.00041961669922,6.48187255859375,14.858863830566406,0.291989803314209,1,-1,-1
1297.2507019042969,396.30782318115234,8.035079956054688,15.964103698730469,0.2899099588394165,1,-1,-1
710.7362823486328,83.248291015625,6.5472564697265625,14.0560302734375,0.28508949279785156,1,-1,-1
614.5785751342773,138.84732055664062,9.846519470214844,20.188522338867188,0.26225119829177856,1,-1,-1
924.1445922851562,292.6444091796875,10.845794677734375,23.02142333984375,0.25301721692085266,1,-1,-1
940.0171813964844,126.97099304199219,8.082489013671875,15.715438842773438,0.24824436008930206,1,-1,-1
787.2776794433594,152.0191192626953,7.594970703125,15.8515625,0.24092546105384827,1,-1,-1
935.5262107849121,292.7527618408203,9.280389785766602,18.562698364257812,0.2336018830537796,1,-1,-1
772.3128204345703,276.58038330078125,8.605133056640625,20.070220947265625,0.22515378892421722,1,-1,-1
