492.1514434814453,210.50559997558594,11.332931518554688,33.35813903808594,0.8247518539428711,1,-1,-1
270.8282699584961,351.2204055786133,16.38433074951172,40.59205627441406,0.6938722729682922,1,-1,-1
317.73567962646484,57.46116638183594,12.624122619628906,29.465919494628906,0.6675259470939636,1,-1,-1
556.4453735351562,154.6527862548828,10.919036865234375,22.472198486328125,0.5855116844177246,1,-1,-1
556.2667112350464,154.50482177734375,10.32976245880127,21.984603881835938,0.5484325289726257,1,-1,-1
268.996187210083,335.3025817871094,16.015615463256836,33.0941162109375,0.4618142247200012,1,-1,-1
299.8858070373535,68.95787048339844,10.885555267333984,26.801589965820312,0.43333402276039124,1,-1,-1
598.7042808532715,133.4159698486328,10.965068817138672,25.248199462890625,0.4202933609485626,1,-1,-1
268.4964294433594,334.1955795288086,18.60601043701172,45.50141906738281,0.3783355951309204,1,-1,-1
825.0641784667969,110.08851623535156,9.14227294921875,21.393478393554688,0.3579063415527344,1,-1,-1
422.63255310058594,213.2896728515625,8.41131591796875,23.024215698242188,0.3517724573612213,1,-1,-1
577.5622138977051,157.243408203125,10.765262603759766,18.975738525390625,0.34419137239456177,1,-1,-1
542.1676330566406,331.18040466308594,26.16253662109375,57.845123291015625,0.32964450120925903,1,-1,-1
597.8023376464844,133.41036987304688,12.47967529296875,24.868682861328125,0.3257991373538971,1,-1,-1
181.05058479309082,356.6167678833008,20.94788360595703,44.891075134277344,0.26769301295280457,1,-1,-1
593.9691886901855,133.59478759765625,12.2835693359375,25.335769653320312,0.24667008221149445,1,-1,-1
575.047929763794,156.22409057617188,20.548234939575195,15.565887451171875,0.23401190340518951,1,-1,-1
682.9732818603516,166.22769165039062,7.9160003662109375,15.902236938476562,0.21678723394870758,1,-1,-1
822.6077880859375,109.76596069335938,7.70733642578125,17.79834747314453,0.21041513979434967,1,-1,-1
320.6292495727539,52.30473327636719,10.411712646484375,25.919891357421875,0.20827548205852509,1,-1,-1
544.5269115567207,330.8226318359375,21.80304527282715,43.1773681640625,0.7998803853988647,2,-1,-1
544.4307556152344,330.68408203125,21.656341552734375,41.49688720703125,0.7306163907051086,2,-1,-1
544.154296875,330.52588272094727,21.60491943359375,46.734981536865234,0.6681652069091797,2,-1,-1
1034.9745025634766,629.9119262695312,47.38337707519531,80.91522216796875,0.6578477025032043,2,-1,-1
183.5352668762207,358.20849609375,30.229888916015625,51.136749267578125,0.581324577331543,2,-1,-1
286.3923759460449,74.10602569580078,11.155555725097656,18.656585693359375,0.4345221221446991,2,-1,-1
269.4181213378906,334.62139892578125,14.7791748046875,28.766937255859375,0.408067911863327,2,-1,-1
999.3867034912109,632.1835327148438,89.63076782226562,87.01138305664062,0.36967095732688904,2,-1,-1
176.43964958190918,376.684326171875,49.404685974121094,38.30641174316406,0.2758508622646332,2,-1,-1
177.87896299362183,357.11075592041016,25.1868896484375,46.901573181152344,0.274689257144928,2,-1,-1
300.9820671081543,68.87962341308594,9.683582305908203,24.05138397216797,0.24264538288116455,2,-1,-1
574.85107421875,155.42434692382812,20.406253814697266,14.783767700195312,0.24065645039081573,2,-1,-1
267.75164794921875,334.21250915527344,19.801979064941406,34.415504455566406,0.2036689817905426,2,-1,-1
990.4853324890137,649.1656188964844,107.56443786621094,78.22744750976562,0.7182583212852478,3,-1,-1
544.0726928710938,352.38507080078125,22.19085693359375,37.87408447265625,0.5766944885253906,3,-1,-1
576.5048179626465,154.53857421875,27.159103393554688,15.95220947265625,0.3919493556022644,3,-1,-1
1025.398551940918,632.2460327148438,62.790687561035156,88.86434936523438,0.33294615149497986,3,-1,-1
546.8359680175781,333.46862030029297,16.243133544921875,41.56951141357422,0.2936347424983978,3,-1,-1
1095.2371063232422,572.4493713378906,263.76287841796875,164.96405029296875,0.9988930821418762,4,-1,-1
403.4282684326172,506.9280700683594,125.81986999511719,120.31552124023438,0.997684121131897,4,-1,-1
833.3873291015625,197.36209106445312,52.164093017578125,33.58708190917969,0.9428842067718506,4,-1,-1
813.6316528320312,165.05271911621094,48.88641357421875,30.020858764648438,0.9204807281494141,4,-1,-1
266.10484504699707,211.88121032714844,99.49285888671875,43.7447509765625,0.9135549664497375,4,-1,-1
848.8086853027344,149.94927978515625,47.2364501953125,23.583511352539062,0.877457320690155,4,-1,-1
713.7750549316406,167.39463806152344,70.05213928222656,34.241455078125,0.8610515594482422,4,-1,-1
687.9301605224609,187.06321716308594,58.685546875,41.47880554199219,0.8502556681632996,4,-1,-1
492.5778503417969,187.2693328857422,59.871429443359375,27.9041748046875,0.8444444537162781,4,-1,-1
522.4832153320312,174.8961944580078,67.08001708984375,32.5906982421875,0.7741303443908691,4,-1,-1
