263.05065536499023,331.4677429199219,18.118228912353516,32.056549072265625,0.9429095387458801,1,-1,-1
18.65843963623047,151.50912475585938,13.186017990112305,29.567337036132812,0.8803447484970093,1,-1,-1
82.15733337402344,65.02027893066406,9.183731079101562,23.373069763183594,0.8050819635391235,1,-1,-1
35.55390167236328,119.25382232666016,13.67751693725586,26.885704040527344,0.7858932614326477,1,-1,-1
60.13222122192383,77.28336334228516,10.740795135498047,19.701698303222656,0.7400177121162415,1,-1,-1
73.36420440673828,64.18001556396484,10.091850280761719,24.400856018066406,0.6811735033988953,1,-1,-1
31.89661407470703,123.73304748535156,13.285930633544922,25.39019775390625,0.6805545091629028,1,-1,-1
32.06052780151367,161.33935546875,8.575859069824219,17.953948974609375,0.6794330477714539,1,-1,-1
90.32485961914062,65.78990936279297,9.733085632324219,23.87267303466797,0.6361410021781921,1,-1,-1
317.10570526123047,19.259714126586914,6.6882476806640625,17.48097038269043,0.6134909391403198,1,-1,-1
171.500244140625,8.140918731689453,9.617324829101562,19.833961486816406,0.6132779121398926,1,-1,-1
314.1352586746216,31.352907180786133,9.183663368225098,19.37696647644043,0.5507757663726807,1,-1,-1
8.184086799621582,127.84851837158203,11.920134544372559,22.50823211669922,0.5271719694137573,1,-1,-1
21.80991554260254,123.00638580322266,12.759572982788086,26.050804138183594,0.508561372756958,1,-1,-1
326.1439380645752,0.1915910392999649,8.111019134521484,17.753803253173828,0.49453428387641907,1,-1,-1
326.62037467956543,12.263614654541016,7.413661956787109,16.62974739074707,0.47781848907470703,1,-1,-1
1.7826067209243774,28.83987808227539,11.257878303527832,20.981021881103516,0.4408147633075714,1,-1,-1
49.374446868896484,78.87525177001953,10.05025863647461,21.88343048095703,0.43895116448402405,1,-1,-1
48.35495376586914,75.07864379882812,8.911933898925781,18.394813537597656,0.4287768006324768,1,-1,-1
105.82072448730469,37.76670837402344,12.716239929199219,19.280921936035156,0.38947317004203796,1,-1,-1
93.35079956054688,69.62601470947266,10.708663940429688,21.013229370117188,0.36004772782325745,1,-1,-1
591.8729248046875,0.0,7.285003662109375,14.474003791809082,0.3593607246875763,1,-1,-1
