621.6847381591797,71.80915832519531,18.9029541015625,54.90655517578125,0.9634257555007935,1,-1,-1
1083.4517059326172,306.9885025024414,17.161422729492188,48.49994659423828,0.6942537426948547,1,-1,-1
1148.6970520019531,12.237031936645508,15.917686462402344,32.609840393066406,0.5827024579048157,1,-1,-1
529.4001064300537,87.24067687988281,24.30167579650879,38.84135437011719,0.5627829432487488,1,-1,-1
1059.2382049560547,318.7520980834961,20.859405517578125,42.12214660644531,0.5214200615882874,1,-1,-1
1142.8247985839844,371.31578063964844,29.552093505859375,49.23828125,0.3504895269870758,1,-1,-1
1146.010726928711,22.91243553161621,25.38996124267578,24.15154457092285,0.3229745924472809,1,-1,-1
1062.262954711914,322.64501190185547,24.871292114257812,48.33307647705078,0.31905698776245117,1,-1,-1
1085.9336853027344,306.63951873779297,14.163253784179688,27.014076232910156,0.22417320311069489,1,-1,-1
725.5766143798828,60.472904205322266,19.83648681640625,40.01515579223633,0.6599633693695068,2,-1,-1
677.6866455078125,72.18267059326172,21.168746948242188,33.12031555175781,0.62492835521698,2,-1,-1
1141.9110412597656,398.8421173095703,25.900115966796875,42.29463195800781,0.6076070070266724,2,-1,-1
1123.5100402832031,368.9114532470703,47.590362548828125,70.549072265625,0.5859940648078918,2,-1,-1
529.1863098144531,87.289306640625,24.655010223388672,39.42179870605469,0.5273310542106628,2,-1,-1
1063.9067077636719,316.45496368408203,30.876235961914062,58.96141815185547,0.42531850934028625,2,-1,-1
671.3708343505859,77.2441177368164,26.411041259765625,43.828887939453125,0.41539737582206726,2,-1,-1
661.1165618896484,103.5441665649414,23.164337158203125,40.90032196044922,0.3553833067417145,2,-1,-1
1056.5940551757812,316.89537048339844,26.32098388671875,51.87977600097656,0.3160613477230072,2,-1,-1
667.4269866943359,102.54823303222656,17.923843383789062,28.314117431640625,0.2732614576816559,2,-1,-1
1131.9740295410156,391.15411376953125,42.847747802734375,63.66703796386719,0.25273123383522034,2,-1,-1
1151.3539733886719,11.948143005371094,13.069793701171875,27.49930191040039,0.24693961441516876,2,-1,-1
1069.8723907470703,335.0320816040039,21.01580810546875,41.97589874267578,0.23804906010627747,2,-1,-1
516.6677131652832,433.37413787841797,18.568328857421875,39.146385192871094,0.2303747683763504,2,-1,-1
1066.652328491211,310.25675201416016,34.35591125488281,42.61750793457031,0.2254696935415268,2,-1,-1
1146.4403381347656,379.7487487792969,25.548492431640625,47.18281555175781,0.2235163450241089,2,-1,-1
659.9055328369141,122.33799743652344,24.902633666992188,37.36888122558594,0.6262162923812866,3,-1,-1
660.6945037841797,101.86456298828125,30.436447143554688,55.31230163574219,0.34617796540260315,3,-1,-1
681.509765625,78.84738159179688,15.895431518554688,38.501075744628906,0.2389124184846878,3,-1,-1
858.3157014846802,360.64544677734375,132.3771209716797,177.38723754882812,0.9999756813049316,4,-1,-1
702.9203796386719,194.13499450683594,103.34719848632812,114.25160217285156,0.9977838397026062,4,-1,-1
620.1404266357422,381.9695816040039,141.43345642089844,228.48660278320312,0.9938058853149414,4,-1,-1
